"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","308Q0PEVBEJZ0DR3DNDKFKD0UZ99IE","A1OOCYEFLAJD98","Submitted","Thu Nov 03 07:53:52 PDT 2022","Thu Nov 03 12:40:11 PDT 2022","Thu Nov 10 11:40:11 PST 2022","","","","17179","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","32RIADZISYANXLON14B72E87H6C4SM","A1LCUPRZ0I8S3I","Submitted","Thu Nov 03 09:01:13 PDT 2022","Thu Nov 03 09:06:41 PDT 2022","Thu Nov 10 08:06:41 PST 2022","","","","328","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","32UTUBMZ7M2NACQ0AEQZLFYKQ1KVBJ","A3VHDQR8A9JJ4F","Submitted","Thu Nov 03 06:23:25 PDT 2022","Thu Nov 03 08:27:11 PDT 2022","Thu Nov 10 07:27:11 PST 2022","","","","7426","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","35BLDD71IC3JSATGGS627X5NH3KVZ1","A31FDAPJJ2EBGA","Submitted","Thu Nov 03 04:26:23 PDT 2022","Thu Nov 03 06:01:54 PDT 2022","Thu Nov 10 05:01:54 PST 2022","","","","5731","100% (1/1)","100% (1/1)","100% (1/1)","A31FDAPJJ2EBGA"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","35GMH2SV3KNQRVTNJT6BRVAXX49OEH","A98E8M4QLI9RS","Submitted","Thu Nov 03 04:08:04 PDT 2022","Thu Nov 03 10:26:56 PDT 2022","Thu Nov 10 09:26:56 PST 2022","","","","22732","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","36W0OB37H2KEA9YWB3PYSWEE9QPHZH","AK4WAT44YKU7J","Submitted","Thu Nov 03 11:12:07 PDT 2022","Thu Nov 03 11:17:24 PDT 2022","Thu Nov 10 10:17:24 PST 2022","","","","317","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","39PAAFCODS6N6YKHA0HKL946W7FVT2","A11EXIB1MVBZFJ","Submitted","Thu Nov 03 06:03:18 PDT 2022","Thu Nov 03 07:53:44 PDT 2022","Thu Nov 10 06:53:44 PST 2022","","","","6626","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","3B837J3LDU2UYRQLCG7KA7JH9K8SR5","A2M183CETUMR96","Submitted","Thu Nov 03 09:59:29 PDT 2022","Thu Nov 03 13:45:50 PDT 2022","Thu Nov 10 12:45:50 PST 2022","","","","13581","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","3DUZQ9U6SSUMRY72L0CUB48KUOLSVU","A1F9KLZGHE9DTA","Submitted","Thu Nov 03 04:31:09 PDT 2022","Thu Nov 03 08:57:49 PDT 2022","Thu Nov 10 07:57:49 PST 2022","","","","16000","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","3GU1KF0O4O7A5ST4O2H0FN924BPPBU","A2ASRB2MTHDHPD","Submitted","Thu Nov 03 00:25:22 PDT 2022","Thu Nov 03 09:00:44 PDT 2022","Thu Nov 10 08:00:44 PST 2022","","","","30922","100% (2/2)","100% (2/2)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","3H7Z272LXDDMI1FGFF6UTQ57G6QLP2","A3JJXDML3XNSQP","Submitted","Thu Nov 03 05:51:55 PDT 2022","Thu Nov 03 10:23:45 PDT 2022","Thu Nov 10 09:23:45 PST 2022","","","","16310","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","3K9FOBBF2NPMFG33Z0T2P10CGQ1LNG","A3RDT5DH21PVAR","Submitted","Thu Nov 03 00:23:42 PDT 2022","Thu Nov 03 08:35:50 PDT 2022","Thu Nov 10 07:35:50 PST 2022","","","","29528","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","3MD9PLUKKOK6K5K7E1KBXGBAV2BNZ9","AMEBLCWTZKLS2","Submitted","Thu Nov 03 09:17:35 PDT 2022","Thu Nov 03 09:30:15 PDT 2022","Thu Nov 10 08:30:15 PST 2022","","","","760","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","3WMINLGALH9MSTF8DJVY0CQPNAOAC5","ATA61WNUAP91U","Submitted","Thu Nov 03 00:23:35 PDT 2022","Thu Nov 03 08:10:30 PDT 2022","Thu Nov 10 07:10:30 PST 2022","","","","28015","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","3WMOAN2SRH3PBLFXD4V8CAYE7O3NV1","AE33JO53WTHZQ","Submitted","Thu Nov 03 00:23:36 PDT 2022","Thu Nov 03 09:26:31 PDT 2022","Thu Nov 10 08:26:31 PST 2022","","","","32575","100% (1/1)","100% (1/1)","100% (1/1)","abh"
"3CVDZS289M6RBMADBM63TPA3YXDFM1","3M8DJV5FJ09HIV4WHFRJQKSUNOLFNN","Visual memory task 24 hours part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$4.00","Thu Nov 03 00:23:09 PDT 2022","30","BatchId:4920250;OriginalHitTemplateId:920937340;","43200","604800","Sat Nov 05 00:23:09 PDT 2022","","","3XIQGXAUMIESCPS5XCF14Y99NK6X73","A1U0FDPQ953KXX","Submitted","Thu Nov 03 00:23:36 PDT 2022","Thu Nov 03 08:10:50 PDT 2022","Thu Nov 10 07:10:50 PST 2022","","","","28034","100% (1/1)","100% (1/1)","100% (1/1)","abh"
