,demo_arrow_rt,demo_arrow_correct,demo_demo_accuracy,demo_RT_overall_mean,demo_RT_incorrect_mean,demo_RT_correct_mean,encoding_arrow_mean_rt,encoding_arrow_accuracy,testing_Test_overall_accuracy,testing_RT_overall_mean,testing_RT_incorrect_mean,testing_RT_correct_mean,testing_layer_1_rt,testing_layer_1_accuracy,testing_layer_2_rt,testing_layer_2_accuracy,testing_layer_3_rt,testing_layer_3_accuracy,testing_longest_response_strike
A10FSZLB75VZ14,1.135,1.0,1.0,2.0233999996666667,,2.0233999996666667,1.21407500025,0.8,0.7333333333333333,2.1913616667166664,1.9168625,2.2911795455227275,1.8498300000499999,0.75,1.7272850001999998,0.75,2.9969699999,0.7,8.0
AXTIQHZSLC0FE,2.7211,1.0,0.6666666666666666,3.792516666666667,3.11855,4.1295,1.9577599999999997,1.0,0.8833333333333333,2.995050000000001,3.9559714285714285,2.868135849056604,3.09723,0.95,2.63902,0.9,3.2489,0.8,7.0
ARIWYNIH12MLF,2.0982,1.0,0.8333333333333334,2.2167333333333334,2.7702,2.10604,0.69176,1.0,0.65,1.4480500000000005,1.3397999999999999,1.5063384615384616,1.587505,0.7,1.42897,0.7,1.327675,0.55,4.0
A3J4YYW1M62T39,0.9962,1.0,0.8333333333333334,1.7623166666666668,1.9016,1.73446,1.03564,1.0,0.75,1.5786783333333336,1.5476133333333335,1.5890333333333333,1.5062950000000002,0.85,1.548585,0.75,1.681155,0.65,3.0
AH7Z2M3KSQ4DW,0.6923,1.0,0.5,1.6803666666666668,2.4606333333333335,0.9001,0.7331199999999999,1.0,0.65,2.0561416666666665,2.326980952380952,1.9103051282051284,2.109695,0.75,1.73821,0.6,2.32052,0.6,6.0
A37R0JYAB3QEX9,0.6404,1.0,0.8333333333333334,1.569516666666667,1.9325,1.49692,0.6158750000000001,0.8,0.8,1.754395,1.806125,1.7414625,1.699485,0.85,1.6142400000000001,0.9,1.9494599999999997,0.65,6.0
A222GZB608T1B8,2.1912,1.0,0.5,2.1014833333333334,2.1883,2.0146666666666664,1.88404,1.0,0.6833333333333333,2.6367533333333335,2.6187684210526316,2.645087804878049,2.55026,0.85,2.697195,0.75,2.6628049999999996,0.45,9.0
A2HJKL3641S7R,2.239,1.0,1.0,2.9879999999999995,,2.988,1.70575,0.8,0.6333333333333333,2.7708,2.6813636363636366,2.822578947368421,2.7444,0.85,3.07795,0.7,2.49005,0.35,4.0
A3KXM8LSH21DYR,1.7057,1.0,0.8333333333333334,2.5204166666666663,2.3148,2.56154,1.4772999999999998,1.0,0.7166666666666667,2.3986000000000005,2.685235294117647,2.2852790697674417,2.1644099999999997,0.75,2.56432,0.55,2.46707,0.85,4.0
A1ENQOWFVY6FX9,2.89573,1.0,0.6666666666666666,1.2922258333333334,1.8556825000000001,1.0104975,0.625858,1.0,0.7333333333333333,0.9582546666666668,1.0422340625,0.9277167045454546,0.9445285,0.75,0.94227925,0.7,0.9879562500000001,0.75,4.0
A2W2UF6S3WG0KI,1.3192,1.0,1.0,2.7386999999999997,,2.7387,1.25534,1.0,0.6333333333333333,2.0366933333333335,2.36035,1.8493131578947368,2.41144,0.55,1.839985,0.85,1.858655,0.5,6.0
