,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,2.0,right,right,1.0,2.2757,0.0,0.0,0.0,0.0,1.0,2417208001-267065.jpg,2901948350-218459.jpg,A10FSZLB75VZ14
1,3.0,left,left,1.0,1.2314,0.0,1.0,1.0,1.0,1.0,2883254439-140941.jpg,2981231446-294730.jpg,A10FSZLB75VZ14
2,2.0,left,left,1.0,1.3442,0.0,2.0,2.0,2.0,1.0,2898624426-291546.jpg,2981236443-71859.jpg,A10FSZLB75VZ14
3,2.0,left,left,1.0,1.2125,0.0,3.0,3.0,3.0,1.0,2864907432-362042.jpg,2901947423-70310.jpg,A10FSZLB75VZ14
4,3.0,right,right,1.0,17.3895,0.0,4.0,4.0,4.0,1.0,2898632385-217137.jpg,2449442529-124445.jpg,A10FSZLB75VZ14
5,3.0,right,right,1.0,1.7842,0.0,5.0,5.0,5.0,1.0,2981231446-294732.jpg,2964218374-144967.jpg,A10FSZLB75VZ14
6,2.0,right,right,1.0,2.1258,0.0,6.0,6.0,6.0,1.0,2901934408-69289.jpg,2898634397-367080.jpg,A10FSZLB75VZ14
7,2.0,right,right,1.0,1.4395,0.0,7.0,7.0,7.0,1.0,2238481198-19823.jpg,2874302418-65978.jpg,A10FSZLB75VZ14
8,3.0,left,left,1.0,1.7093,0.0,8.0,8.0,8.0,1.0,2874302418-65979.jpg,2238578544-111698.jpg,A10FSZLB75VZ14
9,2.0,left,left,1.0,1.274900001,0.0,9.0,9.0,9.0,1.0,2449441881-272368.jpg,2984615358-72439.jpg,A10FSZLB75VZ14
10,2.0,left,right,0.0,1.3795,0.0,10.0,10.0,10.0,1.0,2238580740-186218.jpg,2238521193-26285.jpg,A10FSZLB75VZ14
11,3.0,left,left,1.0,1.6433,0.0,11.0,11.0,11.0,1.0,2446759347-347016.jpg,2238569117-333045.jpg,A10FSZLB75VZ14
