,demo_demo_accuracy,demo_RT_overall_mean,level_1_rating,level_1_accuracy,level_1_rt,level_3_rating,level_3_accuracy,level_3_rt,subject,longest_response_strike,Test_overall_accuracy,RT_overall_mean,rating_varience,rating_mean
AC4I7XU10MQXK,1.0,7.833200000000001,6.2269152715,0.6333333333333333,2.3291766666666667,6.980593607333333,0.7666666666666667,2.4635333333333334,AC4I7XU10MQXK,4,0.7,2.396355,2.081317667558093,6.603754439416665
AH76Q73GSD7ET,0.6666666666666666,3.4629,5.735802601066666,0.6666666666666666,1.3541533333333333,5.8464198925333335,0.6666666666666666,1.3319666666666667,AH76Q73GSD7ET,3,0.6666666666666666,1.3430600000000004,1.7639764742485258,5.7911112468
A2M3DR0V45HNUL,1.0,3.5774333333333335,4.780444444433333,0.7,0.9238533333333333,6.042666666633334,0.5666666666666667,0.9952633333333334,A2M3DR0V45HNUL,3,0.6333333333333333,0.9595583333333332,1.8609064024578283,5.411555555533334
A2VO8C41JJIQY9,1.0,2.762033333333333,5.7070356362000005,0.7333333333333333,1.0839666666666665,7.024635725166666,0.5333333333333333,1.21135,A2VO8C41JJIQY9,5,0.6333333333333333,1.1476583333333332,1.7699484782987165,6.3658356806833325
AE0Q863L0ZKX6,0.0,2.4061333333333335,5.4791111111666675,0.7333333333333333,1.9493833333333335,5.684148148166667,0.7333333333333333,1.7042033333333333,AE0Q863L0ZKX6,6,0.7333333333333333,1.8267933333333335,0.958176920937616,5.581629629666668
A1GQWLAZQZP5VR,1.0,2.2500999999999998,7.658868965517241,0.6206896551724138,2.0639,7.6456275862068965,0.7931034482758621,1.8035655172413794,A1GQWLAZQZP5VR,5,0.7068965517241379,1.9337327586206896,0.5747323713531244,7.652248275862069
A2K3S7M6GPK5U,1.0,5.240333333333333,2.8017361111,0.6333333333333333,1.47157,3.5430555556333334,0.6666666666666666,1.6842966666666668,A2K3S7M6GPK5U,5,0.65,1.5779333333333332,2.604705752795828,3.172395833366667
AFUODD7RP0JQO,0.6666666666666666,6.916200000666667,7.358134920642857,0.6071428571428571,2.8504821429642857,8.005621693107143,0.6785714285714286,3.7569107141785714,AFUODD7RP0JQO,3,0.6428571428571429,3.3036964285714285,1.269679147315239,7.681878306874999
A2E2Z8O95QL3IV,0.6666666666666666,1.5709333333333335,5.980208333166667,0.7666666666666667,1.78098,6.624305555466666,0.6666666666666666,2.3105933333333337,A2E2Z8O95QL3IV,5,0.7166666666666667,2.045786666666667,1.116101966668011,6.3022569443166665
AS55GKL261S17,0.6666666666666666,29.1978,6.1618055555,0.8333333333333334,3.42533,6.366666666633334,0.4666666666666667,3.1773733333333336,AS55GKL261S17,6,0.65,3.3013516666666667,1.6249105511425808,6.264236111066667
A3POFYGIXGWD3I,0.3333333333333333,5.089033333333334,5.707638888933333,0.7333333333333333,2.1543633333333334,6.881696428714286,0.5714285714285714,2.1463357142857142,A3POFYGIXGWD3I,7,0.6551724137931034,2.150487931034483,1.7426611291741718,6.274425287448276
A3U5TFE0AWI2K9,0.6666666666666666,6.4913,7.357514881,0.42857142857142855,1.592242857142857,7.409970238071429,0.75,1.5810928571428573,A3U5TFE0AWI2K9,5,0.5892857142857143,1.5866678571428572,0.8628411544577579,7.383742559535714
A14NOAW77PC1ZN,0.6666666666666666,2.0991999999999997,5.526041666633334,0.6333333333333333,1.40205,7.0902777778,0.7,1.4056433333333334,A14NOAW77PC1ZN,5,0.6666666666666666,1.4038466666666667,2.676958157042652,6.308159722216667
A3QIWEQXAGMGD,0.6666666666666666,2.549666666666667,7.413394216166667,0.7,2.442743333333333,7.5526128868,0.6333333333333333,2.145643333333333,A3QIWEQXAGMGD,5,0.6666666666666666,2.294193333333333,1.5075736855380582,7.483003551483333
A34EHWOYRBL6OZ,0.6666666666666666,1.6171,4.085432098766667,0.7333333333333333,1.1633233333333335,4.594320987666666,0.7666666666666667,1.1866933333333334,A34EHWOYRBL6OZ,5,0.75,1.1750083333333334,2.079037237915281,4.339876543216667
A3VWJQ8RNAPEO4,0.6666666666666666,4.0447,5.793,0.6,1.7017766666666667,5.522222222222222,0.7037037037037037,1.5984925925925926,A3VWJQ8RNAPEO4,4,0.6491228070175439,1.6528526315789474,1.586288463749757,5.664736842105263
A8C3WNWRBWUXO,0.6666666666666666,1.3196666666666665,7.1802469135,0.8666666666666667,1.38711,7.4674074075000005,0.5,1.95742,A8C3WNWRBWUXO,8,0.6833333333333333,1.6722650000000001,0.9898774754632755,7.3238271605
A1969Q0R4Y0E3J,1.0,0.9855999999999999,6.213046850033334,0.7333333333333333,1.1409866666666666,8.090487506,0.7,1.3323766666666665,A1969Q0R4Y0E3J,5,0.7166666666666667,1.2366816666666665,2.10269922049487,7.151767178016668
A10JXOU89D5RXR,1.0,2.0454333333333334,5.716835141633333,0.6333333333333333,1.27994,6.844269375533333,0.7666666666666667,1.5066333333333333,A10JXOU89D5RXR,8,0.7,1.3932866666666668,1.645606465962758,6.2805522585833335
ALYR5CI2SM2JC,1.0,2.5798,5.887669938166667,0.7666666666666667,1.3331733333333335,6.788520468566667,0.7,1.41079,ALYR5CI2SM2JC,4,0.7333333333333333,1.3719816666666669,1.9749012931278658,6.338095203366667
A1SUXLAA9QS64Y,0.6666666666666666,6.5932,5.865185185166666,0.7666666666666667,2.3643666666666667,5.881777777733333,0.5333333333333333,2.4581033333333333,A1SUXLAA9QS64Y,5,0.65,2.411235,0.757542293928939,5.873481481450001
A1ZFUHVIPQOVGK,0.6666666666666666,6.6507000000000005,5.4651851852,0.7,1.7449666666666668,5.6708148148,0.4,2.0220333333333333,A1ZFUHVIPQOVGK,4,0.55,1.8835000000000002,1.5566306319505478,5.567999999999999
