"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","31EUONYN2197T6F9EJVLRZYK8G1OVN","A1UEMMSI1XUBSW","Submitted","Mon Dec 26 06:38:23 PST 2022","Mon Dec 26 08:49:26 PST 2022","Thu Dec 29 08:49:26 PST 2022","","","","7863","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","31UV0MXWNWIGZQPRAX03348ZJI8I5L","A1C3IJCMZ66VD2","Submitted","Mon Dec 26 03:38:14 PST 2022","Mon Dec 26 05:30:48 PST 2022","Thu Dec 29 05:30:48 PST 2022","","","","6754","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","323Q6SJS8OM85S7WARVRP4YX8ZEFHF","A10AKR84P1WXHL","Submitted","Mon Dec 26 04:43:19 PST 2022","Mon Dec 26 05:42:29 PST 2022","Thu Dec 29 05:42:29 PST 2022","","","","3550","100% (1/1)","100% (1/1)","100% (1/1)","'rchgh'"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","336YQZE831K2V9FIVCYVVXFG0RZM5C","AWSG11RH1PY2I","Submitted","Mon Dec 26 04:40:38 PST 2022","Mon Dec 26 08:07:45 PST 2022","Thu Dec 29 08:07:45 PST 2022","","","","12427","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","33C7UALJVR4OM2CV0OM0NP1446B18R","A3V2XCDF45VN9X","Submitted","Mon Dec 26 05:25:36 PST 2022","Mon Dec 26 05:30:52 PST 2022","Thu Dec 29 05:30:52 PST 2022","","","","316","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3570Y55XZVP05NTGVB5XTPTCZAXYG2","A2WJMGV0HKQG3Z","Submitted","Mon Dec 26 05:29:53 PST 2022","Mon Dec 26 05:35:46 PST 2022","Thu Dec 29 05:35:46 PST 2022","","","","353","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","358010RM5KZUNFT1FAIHACPDKJEXV7","A1QSX79P1W1058","Submitted","Mon Dec 26 03:38:12 PST 2022","Mon Dec 26 08:48:29 PST 2022","Thu Dec 29 08:48:29 PST 2022","","","","18617","100% (1/1)","100% (1/1)","100% (1/1)","'rchgh'"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","36AHBNMV1XIXT3JPTL4PN4QFMICYDN","A1C4TOGS0NS8K9","Submitted","Mon Dec 26 04:55:57 PST 2022","Mon Dec 26 05:32:59 PST 2022","Thu Dec 29 05:32:59 PST 2022","","","","2222","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","36V4Q8R5ZQ6ROVYGF4MYT8A7WO3MQ8","A2S95C6RJJBD29","Submitted","Mon Dec 26 10:30:04 PST 2022","Mon Dec 26 10:35:17 PST 2022","Thu Dec 29 10:35:17 PST 2022","","","","313","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","36ZN444YTX4270V9FCW2CA8Q0DFIOS","A1OH7LKEEIOIJB","Submitted","Mon Dec 26 03:55:29 PST 2022","Mon Dec 26 04:04:24 PST 2022","Thu Dec 29 04:04:24 PST 2022","","","","535","100% (1/1)","100% (1/1)","100% (1/1)","A1OH7LKEEIOIJB"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3CFJTT4SXZWVMU3AYQF01OMVAP9I78","A3L95FSCN74FIF","Submitted","Mon Dec 26 07:54:55 PST 2022","Mon Dec 26 08:30:19 PST 2022","Thu Dec 29 08:30:19 PST 2022","","","","2124","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3COPXFW7XHIBYVXYUFUTEQST2MYKPK","A3A7ZQXHKZQ71I","Submitted","Mon Dec 26 03:38:14 PST 2022","Mon Dec 26 06:41:00 PST 2022","Thu Dec 29 06:41:00 PST 2022","","","","10966","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3HUTX6F6V0TYWFH7Q9BAPU19BHJO2O","A2VO0CD0Z21DE4","Submitted","Mon Dec 26 04:06:00 PST 2022","Mon Dec 26 08:20:56 PST 2022","Thu Dec 29 08:20:56 PST 2022","","","","15296","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3I02618YA6CP1R2AOTYVKD1R4D2UPX","A1TKQJUFNN40MJ","Submitted","Mon Dec 26 04:33:24 PST 2022","Mon Dec 26 06:22:58 PST 2022","Thu Dec 29 06:22:58 PST 2022","","","","6574","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3IJXV6UZ13P54DNP74D665DVB06IR8","A15V2JYNSMUREO","Submitted","Mon Dec 26 05:01:55 PST 2022","Mon Dec 26 10:15:33 PST 2022","Thu Dec 29 10:15:33 PST 2022","","","","18818","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"37NXA7GVTYCW11EIBPASBYY0NW9LVC","3RDTAMZS78XS8PEVU5KA67J4QH6XGZ","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Mon Dec 26 03:38:02 PST 2022","45","BatchId:4974883;OriginalHitTemplateId:920937340;","72000","259200","Thu Dec 29 03:38:02 PST 2022","","","3K2755HG5Y9RTC2UOVC1YJJZG82FDP","A1XI05JJT3GPRG","Submitted","Mon Dec 26 10:30:13 PST 2022","Mon Dec 26 10:38:17 PST 2022","Thu Dec 29 10:38:17 PST 2022","","","","484","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
