,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,3.0,left,right,0.0,2.104799999,0.0,0.0,0.0,0.0,1.0,2994405328-74628.jpg,2883273443-68192.jpg,A10AKR84P1WXHL
1,1.0,right,right,1.0,0.105799999,0.0,1.0,1.0,1.0,1.0,2592380255-205552.jpg,2238375302-311538.jpg,A10AKR84P1WXHL
2,3.0,left,right,0.0,0.105700001,0.0,2.0,2.0,2.0,1.0,2274829821-263682.jpg,2862687442-360837.jpg,A10AKR84P1WXHL
3,1.0,left,left,1.0,0.007700001,0.0,3.0,3.0,3.0,1.0,2238429999-90218.jpg,2986448334-147157.jpg,A10AKR84P1WXHL
4,2.0,left,left,1.0,0.2049,0.0,4.0,4.0,4.0,1.0,2238584869-113153.jpg,2981241419-145844.jpg,A10AKR84P1WXHL
5,1.0,right,left,0.0,0.4024,0.0,5.0,5.0,5.0,1.0,2804906319-133082.jpg,2238480434-93829.jpg,A10AKR84P1WXHL
6,2.0,right,right,1.0,0.185299999,0.0,6.0,6.0,6.0,1.0,2592380177-354626.jpg,2238561223-33794.jpg,A10AKR84P1WXHL
7,1.0,right,left,0.0,0.4051,0.0,7.0,7.0,7.0,1.0,2579432708-56394.jpg,2901938432-367627.jpg,A10AKR84P1WXHL
8,1.0,right,right,1.0,0.0079,0.0,8.0,8.0,8.0,1.0,2986397365-221133.jpg,2864906345-212360.jpg,A10AKR84P1WXHL
9,2.0,right,right,1.0,0.107200001,0.0,9.0,9.0,9.0,1.0,2452380832-348593.jpg,2238499155-170911.jpg,A10AKR84P1WXHL
10,2.0,left,left,1.0,0.116799999,0.0,10.0,10.0,10.0,1.0,2964213381-294060.jpg,2238520921-248323.jpg,A10AKR84P1WXHL
11,1.0,left,right,0.0,0.5996,0.0,11.0,11.0,11.0,1.0,2964218374-144968.jpg,2238411877-313125.jpg,A10AKR84P1WXHL
12,2.0,left,right,0.0,0.105099998,0.0,12.0,12.0,12.0,1.0,2238126735-154721.jpg,2575122854-130480.jpg,A10AKR84P1WXHL
13,2.0,right,right,1.0,0.106599998,0.0,13.0,13.0,13.0,1.0,2446759580-197801.jpg,2986408352-371293.jpg,A10AKR84P1WXHL
14,3.0,left,left,1.0,0.105800001,0.0,14.0,14.0,14.0,1.0,2898632385-217137.jpg,2864904453-63932.jpg,A10AKR84P1WXHL
15,2.0,left,left,1.0,0.3096,0.0,15.0,15.0,15.0,1.0,2981231446-294731.jpg,2238568685-183597.jpg,A10AKR84P1WXHL
16,2.0,right,right,1.0,0.4055,0.0,16.0,16.0,16.0,1.0,2898631429-142736.jpg,2964209380-218956.jpg,A10AKR84P1WXHL
17,1.0,right,right,1.0,0.7979,0.0,17.0,17.0,17.0,1.0,2460547477-349426.jpg,2238129579-80916.jpg,A10AKR84P1WXHL
18,1.0,right,right,1.0,0.112699999,0.0,18.0,18.0,18.0,1.0,2238481610-168214.jpg,2449442529-124446.jpg,A10AKR84P1WXHL
19,2.0,right,left,0.0,0.106800001,0.0,19.0,19.0,19.0,1.0,2449442365-198476.jpg,2898626385-216899.jpg,A10AKR84P1WXHL
20,2.0,left,right,0.0,0.1059,0.0,20.0,20.0,20.0,1.0,2898617468-68274.jpg,2238585512-336576.jpg,A10AKR84P1WXHL
21,2.0,right,left,0.0,0.108299999,0.0,21.0,21.0,21.0,1.0,2238510189-98616.jpg,2901941426-292805.jpg,A10AKR84P1WXHL
22,3.0,left,right,0.0,0.0081,0.0,22.0,22.0,22.0,1.0,2901934573-69337.jpg,2901936407-367476.jpg,A10AKR84P1WXHL
23,1.0,left,left,1.0,0.1056,0.0,23.0,23.0,23.0,1.0,2512876023-52283.jpg,2864908323-64106.jpg,A10AKR84P1WXHL
24,3.0,left,right,0.0,0.1099,0.0,24.0,24.0,24.0,1.0,2868485396-288511.jpg,2238380314-88261.jpg,A10AKR84P1WXHL
25,2.0,left,left,1.0,0.007700001,0.0,25.0,25.0,25.0,1.0,2883272438-68133.jpg,2901936369-143233.jpg,A10AKR84P1WXHL
26,3.0,left,right,0.0,0.1075,0.0,26.0,26.0,26.0,1.0,2446758985-197609.jpg,2984618344-146295.jpg,A10AKR84P1WXHL
27,3.0,left,left,1.0,0.0076,0.0,27.0,27.0,27.0,1.0,2238550049-105691.jpg,2964219468-71238.jpg,A10AKR84P1WXHL
28,3.0,left,right,0.0,0.105800001,0.0,28.0,28.0,28.0,1.0,2964213381-294061.jpg,2989721347-371917.jpg,A10AKR84P1WXHL
29,1.0,right,left,0.0,0.008400002,0.0,29.0,29.0,29.0,1.0,2986402377-371266.jpg,2898624426-291546.jpg,A10AKR84P1WXHL
30,1.0,right,right,1.0,0.107400002,0.0,30.0,30.0,30.0,1.0,2989727350-222011.jpg,2986400320-221190.jpg,A10AKR84P1WXHL
31,1.0,left,left,1.0,0.007699999,0.0,31.0,31.0,31.0,1.0,2592380138-56727.jpg,2986419351-296471.jpg,A10AKR84P1WXHL
32,1.0,left,right,0.0,0.007800001,0.0,32.0,32.0,32.0,1.0,2898632385-217138.jpg,2575120738-55529.jpg,A10AKR84P1WXHL
33,3.0,left,right,0.0,0.2056,0.0,33.0,33.0,33.0,1.0,2883254439-140940.jpg,2812983311-281946.jpg,A10AKR84P1WXHL
34,2.0,left,right,0.0,0.406799999,0.0,34.0,34.0,34.0,1.0,2901939379-143479.jpg,2449443292-348022.jpg,A10AKR84P1WXHL
35,1.0,left,right,0.0,0.204700001,0.0,35.0,35.0,35.0,1.0,2238521193-26286.jpg,2825712309-134957.jpg,A10AKR84P1WXHL
36,2.0,right,left,0.0,0.0076,0.0,36.0,36.0,36.0,1.0,2592380188-56743.jpg,2446760940-198145.jpg,A10AKR84P1WXHL
37,1.0,left,right,0.0,0.1066,0.0,37.0,37.0,37.0,1.0,2446760524-123999.jpg,2446760621-272102.jpg,A10AKR84P1WXHL
38,3.0,right,left,0.0,0.104700001,0.0,38.0,38.0,38.0,1.0,2237858043-1434.jpg,2898633480-217190.jpg,A10AKR84P1WXHL
