button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[44.012],[44.012],A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,,,,,,,,,,,,,,
,,,A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.759,0,0,0,0,1,2901939379-143480.jpg,2901942428-69919.jpg,1,left,,
,,,A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,left,1,2.061,0,1,1,1,1,2868475410-213219.jpg,2238480803-19739.jpg,2,left,,
,,,A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.586,0,2,2,2,1,2575120738-55529.jpg,2898632385-217138.jpg,1,left,,
,,,A2QCULU8SNUD1R,29,Male,6,2022-10-31_11h24.25.241,memory_pilot_most_recent,2022.2.4,Win32,8,,right,0,1.947,0,3,3,3,1,2460547467-349422.jpg,2898618440-216545.jpg,1,left,,
