button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[39.172],[39.172],A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,,,,,,,,,,,,,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,2.687,0,0,0,0,1,2981235446-294901.jpg,2460547467-349421.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.63,0,1,1,1,1,2964216465-219242.jpg,2898619327-366362.jpg,3,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,2.035,0,2,2,2,1,2592380177-354626.jpg,2864901386-286797.jpg,2,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.466,0,3,3,3,1,2901939379-143480.jpg,2901942428-69919.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.853,0,4,4,4,1,2868487415-213924.jpg,2460547467-349422.jpg,2,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.449,0,5,5,5,1,2238499057-320266.jpg,2238428357-313623.jpg,1,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.575,0,6,6,6,1,2238436252-314037.jpg,2883268412-365898.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.413,0,7,7,7,1,2981246400-220363.jpg,2868474407-362883.jpg,2,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.286,0,8,8,8,1,2860302315-210704.jpg,2986451363-73599.jpg,2,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.439,0,9,9,9,1,2898624426-291546.jpg,2964218432-369263.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.264,0,10,10,10,1,2868475410-213219.jpg,2868474407-362885.jpg,3,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.327,0,11,11,11,1,2238480677-317399.jpg,2238480278-19661.jpg,3,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.465,0,12,12,12,1,2575963989-130576.jpg,2592379964-131054.jpg,1,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.514,0,13,13,13,1,2864907432-362042.jpg,2864901420-212147.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.62,0,14,14,14,1,2981231446-294730.jpg,2883254439-140941.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.851,0,15,15,15,1,2575120738-55529.jpg,2898632385-217138.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.316,0,16,16,16,1,2981243412-370222.jpg,2901941401-292798.jpg,2,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.874,0,17,17,17,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.33,0,18,18,18,1,2898633421-291973.jpg,2575118671-277663.jpg,2,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.112,0,19,19,19,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.564,0,20,20,20,1,2981231446-294732.jpg,2964218374-144967.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.99,0,21,21,21,1,2460547508-51571.jpg,2981232437-369759.jpg,2,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.521,0,22,22,22,1,2592380177-354629.jpg,2579432534-130704.jpg,2,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.06,0,23,23,23,1,2452380832-348593.jpg,2238481813-19930.jpg,2,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.15,0,24,24,24,1,2446759803-49249.jpg,2898618440-216547.jpg,2,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.867,0,25,25,25,1,2883266388-67750.jpg,2874299429-139695.jpg,1,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.508,0,26,26,26,1,2964213381-294061.jpg,2964213381-294060.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.68,0,27,27,27,1,2864902304-137862.jpg,2864910426-287204.jpg,1,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.525,0,28,28,28,1,2427874231-269884.jpg,2964223381-294447.jpg,1,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.891,0,29,29,29,1,2427873763-47290.jpg,2981231403-71642.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.752,0,30,30,30,1,2898633321-291943.jpg,2874302418-65978.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.377,0,31,31,31,1,2458347385-199723.jpg,2458347252-348911.jpg,3,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.079,0,32,32,32,1,2874314526-289684.jpg,2238560245-182099.jpg,2,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.808,0,33,33,33,1,2460547536-274181.jpg,2449442529-124446.jpg,2,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.607,0,34,34,34,1,2874307433-66280.jpg,2986447306-296584.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.43,0,35,35,35,1,2898634397-367080.jpg,2237944827-301472.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.694,0,36,36,36,1,2898618444-142233.jpg,2898618444-142232.jpg,3,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,2.343,0,37,37,37,1,2238571930-184143.jpg,2238572663-35822.jpg,2,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.395,0,38,38,38,1,2898621427-366486.jpg,2898635427-367120.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.935,0,39,39,39,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,2.028,0,40,40,40,1,2238481928-19949.jpg,2883264367-365620.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,0,1.721,0,41,41,41,1,2901943411-292945.jpg,2898635428-69104.jpg,2,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.814,0,42,42,42,1,2611628310-206388.jpg,2883256307-365057.jpg,1,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.767,0,43,43,43,1,2449442529-124445.jpg,2986408373-73286.jpg,2,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.668,0,44,44,44,1,2901952513-70703.jpg,2238481198-19821.jpg,3,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.534,0,45,45,45,1,2449441881-272368.jpg,2449441881-272367.jpg,3,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.781,0,46,46,46,1,2864911457-362260.jpg,2874303365-214262.jpg,3,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.459,0,47,47,47,1,2901948350-218459.jpg,2981246360-220352.jpg,3,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,0,1.555,0,48,48,48,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.819,0,49,49,49,1,2413147898-43548.jpg,2874302418-65979.jpg,1,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,right,1,1.55,0,50,50,50,1,2460547467-349423.jpg,2901939379-143479.jpg,1,right,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.469,0,51,51,51,1,2446758985-197609.jpg,2981240424-145795.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.633,0,52,52,52,1,2874301407-363895.jpg,2986397322-371109.jpg,2,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.475,0,53,53,53,1,2238425482-313537.jpg,2238471391-240918.jpg,1,left,,
,,,A2J57IBR2XIWLS,28,Male,6.5,2022-10-31_16h35.41.474,memory_pilot_most_recent,2022.2.4,Win32,5.333333333,,left,1,1.342,0,54,54,54,1,2883268471-290842.jpg,2883268471-290843.jpg,1,left,,
