button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.234300000011924],[3.234300000011924],A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,6.6736,0,0,0,0,1,2611628310-206388.jpg,2883256307-365057.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.8508,0,1,1,1,1,2964218432-369263.jpg,2898624426-291546.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.2222,0,2,2,2,1,2964207374-144577.jpg,2898617468-68274.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,0,1.1233,0,3,3,3,1,2238499057-320266.jpg,2238428357-313623.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.1514,0,4,4,4,1,2984615361-295510.jpg,2883268412-365898.jpg,2,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,0,1.532,0,5,5,5,1,2898618440-216545.jpg,2460547467-349422.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,3.068,0,6,6,6,1,2981244394-145974.jpg,2964213381-294060.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,0,1.3341,0,7,7,7,1,2449441881-272367.jpg,2449441881-272368.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,0.9825,0,8,8,8,1,2592379964-131054.jpg,2592380272-354673.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.4054,0,9,9,9,1,2964216465-219242.jpg,2898619327-366362.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,0,1.5016,0,10,10,10,1,2413147898-43548.jpg,2874302418-65979.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,0,1.9885,0,11,11,11,1,2238572663-35822.jpg,2986419333-73361.jpg,1,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,2.1458,0,12,12,12,1,2901952513-70703.jpg,2238481198-19821.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.0846,0,13,13,13,1,2592380177-354626.jpg,2864901386-286797.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,0.9236,0,14,14,14,1,2449442181-272436.jpg,2452380832-348593.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.4852,0,15,15,15,1,2874307433-66280.jpg,2981231422-369714.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.1013,0,16,16,16,1,2460547536-274181.jpg,2449442529-124446.jpg,2,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.1297,0,17,17,17,1,2874303365-214262.jpg,2609793677-355397.jpg,1,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.0581,0,18,18,18,1,2864910426-287204.jpg,2901939433-69672.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,0,1.2379,0,19,19,19,1,2874299429-139695.jpg,2446760917-347439.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.3013,0,20,20,20,1,2898631359-142721.jpg,2898618444-142233.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.2439,0,21,21,21,1,2883264368-67631.jpg,2874301407-363895.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.2012,0,22,22,22,1,2238560245-182099.jpg,2549106624-127823.jpg,1,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.4678,0,23,23,23,1,2238550816-254000.jpg,2238580740-186218.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.1133,0,24,24,24,1,2864907432-362042.jpg,2901947423-70310.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.1067,0,25,25,25,1,2898633421-291973.jpg,2512876023-52283.jpg,1,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.949,0,26,26,26,1,2901947448-70314.jpg,2883268471-290842.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.0275,0,27,27,27,1,2981229442-369621.jpg,2901939379-143480.jpg,2,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,0,1.2565,0,28,28,28,1,2427873848-47312.jpg,2981241414-145842.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.1479,0,29,29,29,1,2238577590-185467.jpg,2901947423-70311.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,0,1.58,0,30,30,30,1,2575120738-55529.jpg,2575120738-55528.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,0.9704,0,31,31,31,1,2804906319-133082.jpg,2901948350-218459.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.7186,0,32,32,32,1,2460547508-51571.jpg,2981232437-369759.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,0.89,0,33,33,33,1,2874302418-65978.jpg,2238481198-19823.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.453,0,34,34,34,1,2981244403-72215.jpg,2981231403-71642.jpg,2,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,0.9685,0,35,35,35,1,2460547467-349421.jpg,2452380166-273110.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.0628,0,36,36,36,1,2898635427-367120.jpg,2901946439-144040.jpg,1,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,0,1.1383,0,37,37,37,1,2898632385-217136.jpg,2883254439-140941.jpg,2,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,0,0.9466,0,38,38,38,1,2898635428-69104.jpg,2898625336-291572.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,0,1.1682,0,39,39,39,1,2458347252-348911.jpg,2458347385-199723.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.485,0,40,40,40,1,2901946465-218350.jpg,2868475410-213219.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.2515,0,41,41,41,1,2868474407-362883.jpg,2981246400-220363.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,0,1.1528,0,42,42,42,1,2460547536-274179.jpg,2512875899-126682.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.097,0,43,43,43,1,2238425482-313537.jpg,2238436322-314047.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.1178,0,44,44,44,1,2981241419-145844.jpg,2238481928-19949.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,0.951,0,45,45,45,1,2446758985-197609.jpg,2898624426-291544.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,0.984,0,46,46,46,1,2592380177-354629.jpg,2579432534-130704.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,0,0.9509,0,47,47,47,1,2964223381-294447.jpg,2901941438-69836.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,0.9397,0,48,48,48,1,2860302315-210704.jpg,2986451363-73599.jpg,2,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.0121,0,49,49,49,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.002,0,50,50,50,1,2898618440-216547.jpg,2446759803-49249.jpg,2,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,0,1.3595,0,51,51,51,1,2883273443-68193.jpg,2901941401-292798.jpg,3,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,0,0.9514,0,52,52,52,1,2452381505-199546.jpg,2238567168-34916.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.0708,0,53,53,53,1,2238481198-19822.jpg,2862691449-137104.jpg,1,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,1,1.0332,0,54,54,54,1,2986449336-296644.jpg,2898618390-216538.jpg,1,right,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,0,1.1347,0,55,55,55,1,2898634397-367080.jpg,2237944827-301472.jpg,1,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.0865,0,56,56,56,1,2901939379-143479.jpg,2446758985-197610.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,0,1.0011,0,57,57,57,1,2449442529-124445.jpg,2898632385-217137.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,left,1,1.2953,0,58,58,58,1,2964218374-144967.jpg,2883254439-140940.jpg,2,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,right,0,0.8656,0,59,59,59,1,2238480677-317399.jpg,2238480278-19661.jpg,3,left,,
,,,A5P12YJP805RG,27,male,8,2022-10-31_10h22.10.459,memory_pilot_most_recent,2022.2.4,Win32,59.93407252,,,,,,,,,,,,,,space,4.7095
