button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[20.873000000000047],[20.873000000000047],A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,,,,,,,,,,,,,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,5.093,0,0,0,0,1,2460547467-349422.jpg,2864909447-362146.jpg,3,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,2.407,0,1,1,1,1,2898624426-291546.jpg,2981236443-71859.jpg,2,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,2.872,0,2,2,2,1,2238573447-333826.jpg,2901947423-70311.jpg,2,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,3.685,0,3,3,3,1,2901934408-69289.jpg,2898634397-367080.jpg,2,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,0,1.532,0,4,4,4,1,2238481198-19822.jpg,2238480803-19737.jpg,3,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,0,1.556,0,5,5,5,1,2964220333-71258.jpg,2238580740-186218.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,2.662,0,6,6,6,1,2575120738-55528.jpg,2575120738-55529.jpg,2,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,2.451,0,7,7,7,1,2238480648-19714.jpg,2874302418-65979.jpg,2,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,1.528,0,8,8,8,1,2868475410-213219.jpg,2868474407-362885.jpg,3,left,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,right,1,4.285,0,9,9,9,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,A25Y3D2Y2DR8WM,57,Female,8,2022-10-31_12h06.27.944,memory_pilot_most_recent,2022.2.4,Win32,6.00024001,,left,1,0.274,0,10,10,10,1,2864910426-287204.jpg,2901939433-69672.jpg,3,left,,
