button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[26.376],[26.376],AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.865,0,0,0,0,1,2804906319-133082.jpg,2901948350-218459.jpg,1,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,2.424,0,1,1,1,1,2868474407-362883.jpg,2981246400-220363.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.091,0,2,2,2,1,2964210336-293945.jpg,2883256307-365057.jpg,2,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.6,0,3,3,3,1,2883268412-365898.jpg,2984615361-295510.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,1.391,0,4,4,4,1,2446759803-49249.jpg,2898618440-216547.jpg,2,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.487,0,5,5,5,1,2458348012-349114.jpg,2964213381-294060.jpg,2,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.361,0,6,6,6,1,2964220333-71258.jpg,2238580740-186218.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.496,0,7,7,7,1,2964223381-294447.jpg,2898628438-68785.jpg,3,left,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.351,0,8,8,8,1,2238569117-333045.jpg,2446759347-347016.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,0,1.297,0,9,9,9,1,2986447332-371497.jpg,2512875899-126682.jpg,3,right,,
,,,AVSPYLB9KOHMX,30,Male,7,2022-10-31_15h08.13.045,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,1.348,0,10,10,10,1,2901943387-368037.jpg,2898617468-68274.jpg,2,right,,
