button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.391300000011924],[4.391300000011924],A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,,,,,,,,,,,,,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,,,,,,,,,,,,,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,,,,,,,,,,,,,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,,,,,,,,,,,,,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,,,,,,,,,,,,,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,,,,,,,,,,,,,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,left,1,3.2661,0,0,0,0,1,2874302418-65979.jpg,2238578544-111698.jpg,3,left,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,left,1,2.6233,0,1,1,1,1,2898618390-216538.jpg,2901939327-367670.jpg,2,left,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,right,1,1.9141,0,2,2,2,1,2860302315-210704.jpg,2986451363-73599.jpg,2,right,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,right,1,2.983,0,3,3,3,1,2460547536-274181.jpg,2449442529-124446.jpg,2,right,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,right,1,4.9197,0,4,4,4,1,2981231422-369714.jpg,2874307433-66280.jpg,3,right,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,right,1,1.7651,0,5,5,5,1,2512876023-52283.jpg,2898633421-291973.jpg,1,right,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,right,0,3.7675,0,6,6,6,1,2238560245-182099.jpg,2874314526-289684.jpg,2,left,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,left,1,1.1905,0,7,7,7,1,2460547467-349422.jpg,2864909447-362146.jpg,3,left,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,right,0,4.1679,0,8,8,8,1,2874299429-139695.jpg,2883266388-67750.jpg,1,left,,
,,,A1LA6CIGBNDOH9,46,male,7,2022-10-31_11h39.26.478,memory_pilot_most_recent,2022.2.4,Win32,60.0024001,,left,1,2.1198,0,9,9,9,1,2901952513-70703.jpg,2864907361-287062.jpg,1,left,,
