button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[11.855799999999824],[11.856000000000016],A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,,,,,,,,,,,,,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,,,,,,,,,,,,,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,,,,,,,,,,,,,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,,,,,,,,,,,,,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,,,,,,,,,,,,,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,,,,,,,,,,,,,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,7.7897,0,0,0,0,1,2901934408-69289.jpg,2898634397-367080.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,6.3998,0,1,1,1,1,2986447306-296584.jpg,2874307433-66280.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,8.4419,0,2,2,2,1,2898631394-142727.jpg,2460547467-349421.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,3.2008,0,3,3,3,1,2449441881-272368.jpg,2449441881-272367.jpg,3,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,2.342,0,4,4,4,1,2898633480-217190.jpg,2238425482-313537.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,1.7309,0,5,5,5,1,2238481928-19949.jpg,2864900357-361688.jpg,2,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,0,2.684,0,6,6,6,1,2864911457-362260.jpg,2874303365-214262.jpg,3,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,4.4923,0,7,7,7,1,2898635428-69104.jpg,2901943411-292945.jpg,2,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,2.0082,0,8,8,8,1,2874314526-289684.jpg,2238560245-182099.jpg,2,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,2.8159,0,9,9,9,1,2460547508-51571.jpg,2981232437-369759.jpg,2,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,3.7073,0,10,10,10,1,2868475410-213219.jpg,2901946465-218350.jpg,1,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,2.3884,0,11,11,11,1,2898626385-216899.jpg,2874302418-65978.jpg,1,right,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,left,1,2.638,0,12,12,12,1,2981231403-71642.jpg,2274829821-263682.jpg,1,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,0,2.2787,0,13,13,13,1,2452381505-199546.jpg,2238567168-34916.jpg,2,left,,
,,,A22HIX1M4QXZBB,35,female,8,2022-10-27_10h47.08.114,memory_pilot_most_recent,2022.2.4,Linux x86_64,59.97001499,,right,1,2.8536,0,14,14,14,1,2874301404-139813.jpg,2981241414-145842.jpg,2,right,,
