button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[15.418000000000006],[15.418000000000006],ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,,,,,,,,,,,,,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,,,,,,,,,,,,,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,,,,,,,,,,,,,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,,,,,,,,,,,,,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,,,,,,,,,,,,,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,,,,,,,,,,,,,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,11.883,0,0,0,0,1,2964216465-219242.jpg,2238544191-252422.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,4.202,0,1,1,1,1,2883268471-290842.jpg,2883268471-290843.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,3.736,0,2,2,2,1,2981243412-370222.jpg,2901941401-292798.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,2.21,0,3,3,3,1,2874302418-65978.jpg,2898626385-216899.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.889,0,4,4,4,1,2427874554-121863.jpg,2458347385-199723.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,0,4.141,0,5,5,5,1,2901947423-70310.jpg,2864907432-362042.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,3.143,0,6,6,6,1,2901948350-218459.jpg,2804906319-133082.jpg,1,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,0,4.473,0,7,7,7,1,2238531493-28260.jpg,2575120738-55529.jpg,3,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,1.836,0,8,8,8,1,2238480803-19739.jpg,2868475410-213219.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,1,2.594,0,9,9,9,1,2864909447-362146.jpg,2460547467-349422.jpg,3,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,0,3.439,0,10,10,10,1,2238481813-19930.jpg,2452380832-348593.jpg,2,right,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,2.079,0,11,11,11,1,2238425482-313537.jpg,2898633480-217190.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,2.824,0,12,12,12,1,2964223381-294447.jpg,2898628438-68785.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,2.342,0,13,13,13,1,2986451363-73599.jpg,2238434559-90406.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,3.419,0,14,14,14,1,2901947423-70311.jpg,2238573447-333826.jpg,2,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,right,0,3.946,0,15,15,15,1,2898634397-367080.jpg,2964217461-294238.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,2.919,0,16,16,16,1,2981241414-145842.jpg,2427873848-47312.jpg,3,left,,
,,,ASNNAP90D5R1Z,54,male,7,2022-10-31_10h32.56.573,memory_pilot_most_recent,2022.2.4,Win32,3.2,,left,1,3.652,0,17,17,17,1,2901939379-143479.jpg,2460547467-349423.jpg,1,left,,
