button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.8414000005718663],[1.8414000005718663],A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,,,,,,,,,,,,,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,,,,,,,,,,,,,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,,,,,,,,,,,,,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,,,,,,,,,,,,,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,,,,,,,,,,,,,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,,,,,,,,,,,,,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,3.146099999,0,0,0,0,1,2238481928-19949.jpg,2864900357-361688.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,4.52,0,1,1,1,1,2868474407-362883.jpg,2238516618-25604.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.879,0,2,2,2,1,2449442529-124446.jpg,2898632385-217139.jpg,3,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.601400001,0,3,3,3,1,2864904453-63933.jpg,2883256307-365057.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.555200001,0,4,4,4,1,2446758985-197609.jpg,2864909447-362144.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,1.5889,0,5,5,5,1,2883268471-290843.jpg,2883268471-290842.jpg,1,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.1797,0,6,6,6,1,2898618327-366317.jpg,2901941401-292798.jpg,1,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.4067,0,7,7,7,1,2898635428-69104.jpg,2898625336-291572.jpg,3,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.7121,0,8,8,8,1,2898632385-217138.jpg,2575120738-55529.jpg,1,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,3.2633,0,9,9,9,1,2901946436-293242.jpg,2238481198-19822.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,2.1766,0,10,10,10,1,2868475410-213219.jpg,2238480803-19739.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,3.513599999,0,11,11,11,1,2981231403-71642.jpg,2427873763-47290.jpg,3,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,1.9814,0,12,12,12,1,2446759347-347016.jpg,2901951350-218702.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.296,0,13,13,13,1,2238521193-26285.jpg,2238580740-186218.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,1.3762,0,14,14,14,1,2864901420-212147.jpg,2864907432-362042.jpg,1,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,2.445400001,0,15,15,15,1,2898635427-367120.jpg,2868479517-363220.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,2.7223,0,16,16,16,1,2874302418-65979.jpg,2413147898-43548.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.5343,0,17,17,17,1,2864910426-287204.jpg,2864902304-137862.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,1.4664,0,18,18,18,1,2883268412-365899.jpg,2449441881-272368.jpg,1,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.2817,0,19,19,19,1,2449442181-272436.jpg,2452380832-348593.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,1.8856,0,20,20,20,1,2512875899-126682.jpg,2986447332-371497.jpg,3,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,1.486799999,0,21,21,21,1,2864909447-362146.jpg,2460547467-349422.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.6852,0,22,22,22,1,2804906319-133082.jpg,2901948350-218459.jpg,1,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,1.4853,0,23,23,23,1,2964223381-294447.jpg,2427874231-269884.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.9896,0,24,24,24,1,2238481198-19823.jpg,2874302418-65978.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,1.6923,0,25,25,25,1,2460547467-349421.jpg,2981235446-294901.jpg,3,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.3905,0,26,26,26,1,2898618444-142233.jpg,2238555262-330312.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,1.1938,0,27,27,27,1,2874299429-139695.jpg,2901942443-69923.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,2.2773,0,28,28,28,1,2458347385-199723.jpg,2238480434-93829.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,0.965599999,0,29,29,29,1,2964213381-294060.jpg,2981244394-145974.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.1934,0,30,30,30,1,2449442529-124445.jpg,2986408373-73286.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,0,1.0901,0,31,31,31,1,2964216465-219242.jpg,2898619327-366362.jpg,3,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.5908,0,32,32,32,1,2883268412-365898.jpg,2984615361-295510.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,1.4962,0,33,33,33,1,2592380177-354629.jpg,2579432534-130704.jpg,2,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,1.3919,0,34,34,34,1,2446758985-197610.jpg,2901939379-143479.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,2.8683,0,35,35,35,1,2901934408-69289.jpg,2898634397-367080.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,3.3852,0,36,36,36,1,2994401319-148290.jpg,2452381505-199546.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,2.6793,0,37,37,37,1,2898618390-216538.jpg,2575120609-129862.jpg,3,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,3.3695,0,38,38,38,1,2238550049-105691.jpg,2898633421-291973.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,3.247,0,39,39,39,1,2964218432-369263.jpg,2898624426-291546.jpg,1,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,3.5352,0,40,40,40,1,2883254439-140940.jpg,2964218374-144967.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,2.6388,0,41,41,41,1,2874307433-66280.jpg,2986447306-296584.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,2.2171,0,42,42,42,1,2981229442-369621.jpg,2901939379-143480.jpg,2,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,1.8838,0,43,43,43,1,2427873848-47312.jpg,2981241414-145842.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,right,1,1.9637,0,44,44,44,1,2238480980-168129.jpg,2238560245-182099.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,2.3953,0,45,45,45,1,2898617468-68274.jpg,2864906345-212360.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,0,5.5522,0,46,46,46,1,2238480278-19661.jpg,2238480677-317399.jpg,3,right,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,5.0444,0,47,47,47,1,2446759803-49249.jpg,2446760601-272099.jpg,1,left,,
,,,A9ORJQWL53QJL,25,Male,8,2022-10-31_10h46.04.495,memory_pilot_most_recent,2022.2.4,Win32,16.13631963,,left,1,3.64,0,48,48,48,1,2874303365-214262.jpg,2609793677-355397.jpg,1,left,,
