"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3018Q3ZVOOWQYV4RVGLTP7PCZ7MRAT","A3SKE5B27HLVO6","Submitted","Thu Dec 29 08:27:19 PST 2022","Thu Dec 29 10:04:52 PST 2022","Sun Jan 01 10:04:52 PST 2023","","","","5853","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","32UTUBMZ7M2NACQ0AEQZLFYL2UDBVS","A1OM5NWYYYJKQW","Submitted","Thu Dec 29 08:00:33 PST 2022","Thu Dec 29 11:05:08 PST 2022","Sun Jan 01 11:05:08 PST 2023","","","","11075","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","38F71OA9GZ2UX6871OB4H96TQZTMF4","A22HIX1M4QXZBB","Submitted","Thu Dec 29 08:00:35 PST 2022","Thu Dec 29 08:21:03 PST 2022","Sun Jan 01 08:21:03 PST 2023","","","","1228","100% (1/1)","0% (0/0)","0% (0/0)","akhah"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","38YMOXR4M05UJP9A4XENW1V7V5DW6H","A2YVQKJX3FO6P","Submitted","Thu Dec 29 17:08:59 PST 2022","Thu Dec 29 18:25:19 PST 2022","Sun Jan 01 18:25:19 PST 2023","","","","4580","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","39GHHAVOMLXUYI5XEA2TADHLXFPJ49","A11F3MA5FWH6SJ","Submitted","Thu Dec 29 08:00:35 PST 2022","Thu Dec 29 09:45:15 PST 2022","Sun Jan 01 09:45:15 PST 2023","","","","6280","100% (2/2)","100% (1/1)","100% (1/1)","'rchgh'"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3AUQQEL7UBZMQPNQCYTA1Y22BQH0VW","A2IP3ZAFYGV8M9","Submitted","Thu Dec 29 08:02:44 PST 2022","Thu Dec 29 13:22:23 PST 2022","Sun Jan 01 13:22:23 PST 2023","","","","19179","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3C2NJ6JBKGNGEUHVPUBXA514MLYN2L","A39VAFCIGP83ER","Submitted","Thu Dec 29 08:00:48 PST 2022","Thu Dec 29 18:28:32 PST 2022","Sun Jan 01 18:28:32 PST 2023","","","","37664","100% (1/1)","100% (1/1)","100% (1/1)","'rchgh'"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3E1QT0TDFVFZM88T8V76FOIQMMX8IU","A1PHDT66U6IK4Q","Submitted","Thu Dec 29 08:03:46 PST 2022","Thu Dec 29 10:09:46 PST 2022","Sun Jan 01 10:09:46 PST 2023","","","","7560","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3GA6AFUKOUUDPGR3QWUPOV906OHH3B","AXPZAP62ZYWP8","Submitted","Thu Dec 29 10:03:51 PST 2022","Thu Dec 29 11:55:43 PST 2022","Sun Jan 01 11:55:43 PST 2023","","","","6712","100% (1/1)","100% (1/1)","100% (1/1)","rchgh"
"3YGYP13656FUWU0MEILXNTDM7NNNRI","379Y3Z5FSADONTF87CYAAHUSBWZT1C","Visual memory task 1 day part 2/2","A short memory task in which you will be shown images , and after 24 hours (in part 2) be asked to recognize them","memory task, visual, encoding","$3.00","Thu Dec 29 08:00:26 PST 2022","40","BatchId:4976700;OriginalHitTemplateId:920937340;","72000","259200","Sun Jan 01 08:00:26 PST 2023","","","3GDTJDAPV0HLIRYKTA5Y7HP73VI8MB","A3BU8UL4W258UU","Submitted","Thu Dec 29 08:10:46 PST 2022","Thu Dec 29 10:22:33 PST 2022","Sun Jan 01 10:22:33 PST 2023","","","","7907","100% (2/2)","100% (1/1)","100% (1/1)","rchgh"
