,demo_demo_accuracy,demo_RT_overall_mean,level_1_rating,level_1_accuracy,level_1_rt,level_3_rating,level_3_accuracy,level_3_rt,subject,longest_response_strike,Test_overall_accuracy,RT_overall_mean,rating_varience,rating_mean
A2D009L2PJ6641,1.0,1.389333333333333,7.940732758551724,0.6551724137931034,1.5799172413793103,8.147270114965517,0.6551724137931034,1.785055172413793,A2D009L2PJ6641,4,0.6551724137931034,1.6824862068965518,0.7584051317977039,8.04400143675862
A3HOPYBWSR1TWR,0.3333333333333333,14.418666666666667,2.8569444445666665,0.7,2.9932,4.810704023034483,0.6206896551724138,2.824896551724138,A3HOPYBWSR1TWR,3,0.6610169491525424,2.910474576271186,1.7966762050451492,3.817266949237288
A17ERTCKB0SN24,0.3333333333333333,1.4644666666666666,7.560704022965517,0.7586206896551724,1.4757655172413795,8.179861111200001,0.7333333333333333,1.3485666666666667,A17ERTCKB0SN24,4,0.7457627118644068,1.4110881355932203,0.8351126472242493,7.875529661050847
AKBDLLKJCG680,0.6666666666666666,13.994500000000002,5.450790229931035,0.6896551724137931,1.9318344827586207,5.485119047571429,0.6785714285714286,1.9437499999999999,AKBDLLKJCG680,3,0.6842105263157895,1.9376877192982456,1.2996087858807877,5.467653508771929
A2AXPB2Y8VZ3MT,0.3333333333333333,5.056866666666667,5.553512281,0.6896551724137931,2.3258517241379306,5.711605109800001,0.6666666666666666,2.2691299999999996,A2AXPB2Y8VZ3MT,6,0.6779661016949152,2.2970101694915255,1.881653047969255,5.6338984651355934
A2JEPT85S2FRRN,1.0,6.5056666666666665,7.250372023750001,0.7142857142857143,1.8188607142857143,8.0399305555,0.7,1.7670666666666668,A2JEPT85S2FRRN,4,0.7068965517241379,1.7920706896551724,1.0619808500212247,7.65876436775862
A2QZYT2MINCCSC,1.0,7.0126333333333335,5.463362068931035,0.7241379310344828,1.6270172413793105,6.552083333333333,0.6666666666666666,1.76467,A2QZYT2MINCCSC,4,0.6949152542372882,1.6970101694915252,2.0754817008132482,6.016949152525424
A31YCOB92SLSHL,1.0,1.980033333333333,5.877531037533333,0.6666666666666666,2.0878933333333336,6.469136002233333,0.6333333333333333,1.7105,A31YCOB92SLSHL,6,0.65,1.8991966666666664,1.9633299849521717,6.173333519883333
AOGUVIIJIXYO3,0.6666666666666666,2.1058,6.070383888866667,0.7333333333333333,2.5482733333333334,6.717322619071429,0.7857142857142857,2.5565714285714285,AOGUVIIJIXYO3,4,0.7586206896551724,2.5522793103448276,1.5452838257366532,6.382699137931034
A11246G6L1GMQB,0.6666666666666666,16.664666666666665,4.372113150896552,0.6551724137931034,2.6282241379310345,5.196213121966666,0.7666666666666667,2.03372,A11246G6L1GMQB,6,0.711864406779661,2.3259338983050846,2.0750283727714227,4.791147034491526
A1WD7UTKGWS016,1.0,1.1156,8.036111111166667,0.7666666666666667,1.2972633333333332,8.089930555633334,0.7333333333333333,1.5037866666666666,A1WD7UTKGWS016,7,0.75,1.4005249999999998,0.7349408806815918,8.0630208334
AVF2Y89Z0W48N,0.0,2.4078,4.864583333333333,0.7333333333333333,1.8014966666666665,6.2375,0.4666666666666667,1.75637,AVF2Y89Z0W48N,4,0.6,1.7789333333333333,2.2143075278624798,5.551041666666666
