button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[17.777699999999257],[17.777699999999257],A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,,,,,,,,,,,,,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,,,,,,,,,,,,,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,,,,,,,,,,,,,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,,,,,,,,,,,,,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,,,,,,,,,,,,,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,,,,,,,,,,,,,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.1031,0,0,0,0,1,FAIRY_PENGUIN_1.jpg,OVENBIRD_5.jpg,2,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,1.499,0,1,1,1,1,BALI_STARLING_1.jpg,PURPLE_FINCH_2.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.3453,0,2,2,2,1,GO_AWAY_BIRD_5.jpg,STRIPPED_SWALLOW_1.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,1.4293,0,3,3,3,1,LESSER_ADJUTANT_4.jpg,FAIRY_TERN_3.jpg,3,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,2.4279,0,4,4,4,1,SANDHILL_CRANE_4.jpg,PARUS_MAJOR_1.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,1.4483,0,5,5,5,1,TASMANIAN_HEN_5.jpg,AFRICAN_EMERALD_CUCKOO_5.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,0.9215,0,6,6,6,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,2.2437,0,7,7,7,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.0506,0,8,8,8,1,BANANAQUIT_1.jpg,CERULEAN_WARBLER_1.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,1,1.0951,0,9,9,9,1,MALAGASY_WHITE_EYE_2.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,1,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,1,1.9395,0,10,10,10,1,CRESTED_CARACARA_4.jpg,FAIRY_PENGUIN_5.jpg,1,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.673,0,11,11,11,1,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,1.4603,0,12,12,12,1,GOLDEN_CHEEKED_WARBLER_2.jpg,HOUSE_FINCH_2.jpg,2,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,right,0,0.7393,0,13,13,13,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,A9LSEP71DNP4O,37,Male,5,2023-02-14_11h50.54.045,memory_pilot_most_recent,2022.2.4,Win32,144.4669171,,left,0,1.2818,0,14,14,14,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
