button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[45.852600000381464],[45.8527000002861],A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,,,,,,,,,,,,,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,,,,,,,,,,,,,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,,,,,,,,,,,,,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,,,,,,,,,,,,,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,,,,,,,,,,,,,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,,,,,,,,,,,,,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,8.8136,0,0,0,0,1,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,1,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,0,8.1659,0,1,1,1,1,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,3,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,0,1.6671,0,2,2,2,1,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,1,1.3308,0,3,3,3,1,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,1,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,3.7082,0,4,4,4,1,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,2,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,0,2.2996,0,5,5,5,1,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,2,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,1,1.97,0,6,6,6,1,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,2,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,0,2.3227,0,7,7,7,1,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,3,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,0,1.8578,0,8,8,8,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,2.0792,0,9,9,9,1,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,1,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,0,1.7963,0,10,10,10,1,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,2,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,1.2864,0,11,11,11,1,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,1,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,1,31.6668,0,12,12,12,1,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,1,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,2.9758,0,13,13,13,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,8.4942,0,14,14,14,1,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,3,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,1.7976,0,15,15,15,1,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,2,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,0,2.0563,0,16,16,16,1,COMMON_LOON_2.jpg,CASPIAN_TERN_1.jpg,3,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,1,1.7643,0,17,17,17,1,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,0,9.8073,0,18,18,18,1,COPPERY_TAILED_COUCAL_1.jpg,TASMANIAN_HEN_5.jpg,3,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,0,1.4053,0,19,19,19,1,PURPLE_FINCH_2.jpg,BALI_STARLING_1.jpg,2,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,0,2.0545,0,20,20,20,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,0,2.2187,0,21,21,21,1,OYSTER_CATCHER_3.jpg,MAGPIE_GOOSE_5.jpg,3,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,0,2.1724,0,22,22,22,1,ORANGE_BRESTED_BUNTING_3.jpg,LITTLE_AUK_5.jpg,2,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,2.5695,0,23,23,23,1,HAWAIIAN_GOOSE_4.jpg,CUBAN_TODY_3.jpg,1,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,0,1.9071,0,24,24,24,1,RUBY_THROATED_HUMMINGBIRD_3.jpg,MALAGASY_WHITE_EYE_2.jpg,1,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,0,2.3223,0,25,25,25,1,MYNA_1.jpg,GREY_PLOVER_4.jpg,2,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,24.9368,0,26,26,26,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,1,3.2298,0,27,27,27,1,PEACOCK_5.jpg,KILLDEAR_2.jpg,1,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,1,8.4146,0,28,28,28,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,19.3194,0,29,29,29,1,SHOEBILL_3.jpg,BALD_EAGLE_5.jpg,3,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,2.0651,0,30,30,30,1,AMERICAN_PIPIT_5.jpg,EMU_2.jpg,1,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,1.7741,0,31,31,31,1,GRAY_KINGBIRD_5.jpg,COCK_OF_THE__ROCK_4.jpg,2,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,right,0,8.3117,0,32,32,32,1,NORTHERN_JACANA_3.jpg,AMERICAN_GOLDFINCH_4.jpg,1,left,,
,,,A146QN6EU8LAEI,38,female,6,2023-02-14_22h04.09.300,memory_pilot_most_recent,2022.2.4,Win32,10.24002621,,left,1,2.2013,0,33,33,33,1,INLAND_DOTTEREL_4.jpg,NICOBAR_PIGEON_4.jpg,2,left,,
