button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.3140999999977652],[1.3140999999977652],A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,,,,,,,,,,,,,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,,,,,,,,,,,,,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,,,,,,,,,,,,,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,,,,,,,,,,,,,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,,,,,,,,,,,,,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,,,,,,,,,,,,,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,1,6.2682,0,0,0,0,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,1.4243,0,1,1,1,1,SHOEBILL_3.jpg,EASTERN_MEADOWLARK_1.jpg,1,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,1.6853,0,2,2,2,1,IVORY_GULL_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,3,right,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,2.4299,0,3,3,3,1,ALPINE_CHOUGH_4.jpg,EUROPEAN_GOLDFINCH_3.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,right,0,2.2683,0,4,4,4,1,ASIAN_DOLLARD_BIRD_2.jpg,ALBATROSS_2.jpg,1,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,1,0.7168,0,5,5,5,1,BROWN_THRASHER_3.jpg,OYSTER_CATCHER_4.jpg,2,left,,
,,,A23KAJRDVCVGOE,44,m,7,2023-02-14_16h10.15.964,memory_pilot_most_recent,2022.2.4,Linux x86_64,60.0528465,,left,0,1.1009,0,6,6,6,1,GUINEA_TURACO_3.jpg,BREWERS_BLACKBIRD_3.jpg,1,right,,
