button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.73290000009537],[7.733000000000004],A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,,,,,,,,,,,,,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,,,,,,,,,,,,,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,,,,,,,,,,,,,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,,,,,,,,,,,,,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,,,,,,,,,,,,,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,,,,,,,,,,,,,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,right,1,10.3303,0,0,0,0,1,AMERICAN_FLAMINGO_5.jpg,CERULEAN_WARBLER_1.jpg,2,right,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,right,0,4.5741,0,1,1,1,1,GREY_PLOVER_1.jpg,ECUADORIAN_HILLSTAR_3.jpg,3,left,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,right,0,4.2923,0,2,2,2,1,IVORY_GULL_3.jpg,INDIGO_FLYCATCHER_2.jpg,1,left,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,left,1,3.4473,0,3,3,3,1,PEACOCK_3.jpg,ANIANIAU_2.jpg,1,left,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,right,1,2.7905,0,4,4,4,1,VIOLET_GREEN_SWALLOW_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,3,right,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,left,1,1.7204,0,5,5,5,1,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,2,left,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,left,1,3.2711,0,6,6,6,1,MALACHITE_KINGFISHER_2.jpg,INCA_TERN_2.jpg,2,left,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,left,0,3.3177,0,7,7,7,1,MAGPIE_GOOSE_4.jpg,STRIPPED_SWALLOW_1.jpg,2,right,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,left,1,3.2581,0,8,8,8,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,right,0,2.0612,0,9,9,9,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,left,1,5.5237,0,10,10,10,1,KILLDEAR_2.jpg,PEACOCK_5.jpg,1,left,,
,,,A2VY5GKTXHLC8Q,38,Female,6,2023-02-15_07h38.59.743,memory_pilot_most_recent,2022.2.4,Win32,16.12591111,,left,1,2.431,0,11,11,11,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
