button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[100.07690000009538],[100.07720000028613],A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,,,,,,,,,,,,,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,,,,,,,,,,,,,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,,,,,,,,,,,,,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,,,,,,,,,,,,,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,,,,,,,,,,,,,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,,,,,,,,,,,,,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,5.4657,0,0,0,0,1,GRAY_KINGBIRD_5.jpg,AFRICAN_FIREFINCH_3.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,1,3.706,0,1,1,1,1,VERMILION_FLYCATHER_3.jpg,CALIFORNIA_GULL_1.jpg,2,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,1.939,0,2,2,2,1,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,2.1152,0,3,3,3,1,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,right,0,3.5526,0,4,4,4,1,CRESTED_CARACARA_4.jpg,TOUCHAN_4.jpg,3,left,,
,,,A2DX27FIUVZYB5,41,Female,8,2023-02-14_12h19.13.717,memory_pilot_most_recent,2022.2.4,Win32,9.237107307,,left,0,2.912,0,5,5,5,1,SPOONBILL_3.jpg,PINK_ROBIN_4.jpg,1,right,,
