button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[338.84319999980926],[338.8432999997139],A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,,,,,,,,,,,,,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,,,,,,,,,,,,,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,,,,,,,,,,,,,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,,,,,,,,,,,,,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,,,,,,,,,,,,,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,,,,,,,,,,,,,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,3.2817,0,0,0,0,1,CHINESE_POND_HERON_2.jpg,DOUBLE_BRESTED_CORMARANT_5.jpg,3,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,2.6063,0,1,1,1,1,OYSTER_CATCHER_2.jpg,ASIAN_CRESTED_IBIS_4.jpg,2,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,1.7145,0,2,2,2,1,BALD_EAGLE_5.jpg,SHOEBILL_3.jpg,3,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,2.3935,0,3,3,3,1,LESSER_ADJUTANT_4.jpg,RAINBOW_LORIKEET_5.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.7684,0,4,4,4,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,3.3181,0,5,5,5,1,TASMANIAN_HEN_5.jpg,GREEN_BROADBILL_1.jpg,1,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,1.9451,0,6,6,6,1,PARUS_MAJOR_1.jpg,PINK_ROBIN_3.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,2.0869,0,7,7,7,1,ASIAN_DOLLARD_BIRD_2.jpg,LOGGERHEAD_SHRIKE_4.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.7651,0,8,8,8,1,GYRFALCON_1.jpg,FAIRY_TERN_1.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,2.5283,0,9,9,9,1,CRESTED_KINGFISHER_1.jpg,INLAND_DOTTEREL_4.jpg,3,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,2.1923,0,10,10,10,1,AMERICAN_GOLDFINCH_4.jpg,NORTHERN_JACANA_3.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,2.5102,0,11,11,11,1,OSTRICH_5.jpg,CHUKAR_PARTRIDGE_5.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,2.5781,0,12,12,12,1,FRIGATE_4.jpg,INDIGO_BUNTING_1.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,1.6718,0,13,13,13,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,BANANAQUIT_2.jpg,1,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,1.9974,0,14,14,14,1,KILLDEAR_2.jpg,CAATINGA_CACHOLOTE_4.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,2.4035,0,15,15,15,1,ARARIPE_MANAKIN_4.jpg,BORNEAN_LEAFBIRD_3.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,0,2.6856,0,16,16,16,1,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,3,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,1,2.4475,0,17,17,17,1,INCA_TERN_4.jpg,SMITHS_LONGSPUR_5.jpg,2,left,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,3.7045,0,18,18,18,1,PEACOCK_2.jpg,BROWN_NOODY_3.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,left,0,9.8216,0,19,19,19,1,DOUBLE_EYED_FIG_PARROT_3.jpg,BROWN_THRASHER_3.jpg,1,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,2.7853,0,20,20,20,1,KING_VULTURE_3.jpg,LARK_BUNTING_2.jpg,2,right,,
,,,A3OUAR84WQO03Y,36,MALE,8,2023-02-14_12h20.25.696,memory_pilot_most_recent,2022.2.4,Win32,9.128168616,,right,1,2.2407,0,21,21,21,1,DOUBLE_EYED_FIG_PARROT_4.jpg,PYGMY_KINGFISHER_5.jpg,3,right,,
