button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.657199999809251],[4.657199999809251],AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,,,,,,,,,,,,,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,1,8.2969,0,0,0,0,1,LOGGERHEAD_SHRIKE_4.jpg,ASIAN_DOLLARD_BIRD_2.jpg,2,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,0,2.0142,0,1,1,1,1,POMARINE_JAEGER_5.jpg,SPLENDID_WREN_1.jpg,1,right,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,right,0,1.849900001,0,2,2,2,1,AFRICAN_PIED_HORNBILL_5.jpg,ALEXANDRINE_PARAKEET_1.jpg,2,left,,
,,,AUZP4FPD6UTNU,35,Female,8,2023-02-14_12h36.44.747,memory_pilot_most_recent,2022.2.4,Win32,9.122090053,,left,1,1.6988,0,3,3,3,1,OVENBIRD_5.jpg,SHORT_BILLED_DOWITCHER_5.jpg,3,left,,
