button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.199],[3.199],A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,,,,,,,,,,,,,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,0,2.153,0,0,0,0,1,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,3,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,left,1,1.612,0,1,1,1,1,FLAME_BOWERBIRD_3.jpg,BROWN_THRASHER_4.jpg,2,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,1,1.159,0,2,2,2,1,CHIPPING_SPARROW_1.jpg,OCELLATED_TURKEY_1.jpg,1,right,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,0.848,0,3,3,3,1,RUFOUS_KINGFISHER_1.jpg,HORNED_SUNGEM_4.jpg,3,left,,
,,,A2541C8MY0BYV3,35,Male,8,2023-02-14_09h48.23.851,memory_pilot_most_recent,2022.2.4,Win32,144.092219,,right,0,0.919,0,4,4,4,1,MAGPIE_GOOSE_5.jpg,OYSTER_CATCHER_3.jpg,3,left,,
