button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.3301000000014938],[1.3301000000014938],A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,,,,,,,,,,,,,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,7.9381,0,0,0,0,1,RUBY_THROATED_HUMMINGBIRD_2.jpg,GOLDEN_CHLOROPHONIA_2.jpg,1,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,1.8232,0,1,1,1,1,CHUKAR_PARTRIDGE_5.jpg,BLACK_THROATED_BUSHTIT_1.jpg,3,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,1.0452,0,2,2,2,1,ARARIPE_MANAKIN_4.jpg,BLACK_VULTURE_1.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,1.262,0,3,3,3,1,RUBY_THROATED_HUMMINGBIRD_1.jpg,VULTURINE_GUINEAFOWL_4.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.9195,0,4,4,4,1,SANDHILL_CRANE_2.jpg,EASTERN_TOWEE_2.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,1.2401,0,5,5,5,1,CRESTED_CARACARA_4.jpg,INDIAN_PITTA_2.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,1.324,0,6,6,6,1,FAIRY_TERN_1.jpg,GYRFALCON_1.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.8247,0,7,7,7,1,BEARDED_BARBET_2.jpg,SCARLET_TANAGER_2.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,1.0079,0,8,8,8,1,FAIRY_TERN_4.jpg,IVORY_GULL_1.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.845,0,9,9,9,1,CAPUCHINBIRD_2.jpg,AFRICAN_PIED_HORNBILL_5.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,1.0225,0,10,10,10,1,MALACHITE_KINGFISHER_2.jpg,AMERICAN_FLAMINGO_1.jpg,1,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,1.1967,0,11,11,11,1,GRAY_KINGBIRD_5.jpg,BALD_EAGLE_2.jpg,1,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,1.2287,0,12,12,12,1,GOLDEN_CHEEKED_WARBLER_2.jpg,SPOONBILL_1.jpg,1,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,0,1.1475,0,13,13,13,1,MYNA_4.jpg,OVENBIRD_5.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.7138,0,14,14,14,1,AZURE_TIT_5.jpg,KILLDEAR_2.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.1153,0,15,15,15,1,GREAT_GRAY_OWL_4.jpg,CASPIAN_TERN_1.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,0.8101,0,16,16,16,1,GOLDEN_CHLOROPHONIA_5.jpg,VERMILION_FLYCATHER_5.jpg,3,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,0.9919,0,17,17,17,1,LESSER_ADJUTANT_5.jpg,GAMBELS_QUAIL_1.jpg,2,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,1.1667,0,18,18,18,1,NORTHERN_JACANA_3.jpg,SCARLET_IBIS_4.jpg,3,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,0,0.9032,0,19,19,19,1,LITTLE_AUK_5.jpg,BEARDED_BELLBIRD_1.jpg,3,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.0647,0,20,20,20,1,CUBAN_TODY_4.jpg,SPLENDID_WREN_1.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.9717,0,21,21,21,1,CAPE_LONGCLAW_5.jpg,BALI_STARLING_1.jpg,1,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,1.1995,0,22,22,22,1,NORTHERN_SHOVELER_1.jpg,RUBY_THROATED_HUMMINGBIRD_3.jpg,3,right,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,left,1,1.0397,0,23,23,23,1,PINK_ROBIN_4.jpg,COMMON_IORA_4.jpg,3,left,,
,,,A2CZ5PS567SA10,39,male,6,2023-02-15_04h17.43.897,memory_pilot_most_recent,2022.2.4,Win32,60.01680471,,right,1,0.7949,0,24,24,24,1,OSTRICH_3.jpg,MYNA_1.jpg,1,right,,
