,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,1.0,left,left,1.0,8.8136,0.0,0.0,0.0,0.0,1.0,ECUADORIAN_HILLSTAR_5.jpg,SCARLET_IBIS_2.jpg,A146QN6EU8LAEI
1,3.0,right,left,0.0,8.1659,0.0,1.0,1.0,1.0,1.0,FRIGATE_1.jpg,RUBY_THROATED_HUMMINGBIRD_1.jpg,A146QN6EU8LAEI
2,3.0,left,right,0.0,1.6671,0.0,2.0,2.0,2.0,1.0,ALPINE_CHOUGH_4.jpg,BOBOLINK_3.jpg,A146QN6EU8LAEI
3,1.0,right,right,1.0,1.3308,0.0,3.0,3.0,3.0,1.0,INDIAN_BUSTARD_1.jpg,VERMILION_FLYCATHER_3.jpg,A146QN6EU8LAEI
4,2.0,left,left,1.0,3.7082,0.0,4.0,4.0,4.0,1.0,SPLENDID_WREN_1.jpg,DOUBLE_BRESTED_CORMARANT_1.jpg,A146QN6EU8LAEI
5,2.0,left,right,0.0,2.2996,0.0,5.0,5.0,5.0,1.0,GOLDEN_CHLOROPHONIA_5.jpg,COMMON_HOUSE_MARTIN_4.jpg,A146QN6EU8LAEI
6,2.0,right,right,1.0,1.97,0.0,6.0,6.0,6.0,1.0,AFRICAN_FIREFINCH_1.jpg,CRESTED_NUTHATCH_2.jpg,A146QN6EU8LAEI
7,3.0,right,left,0.0,2.3227,0.0,7.0,7.0,7.0,1.0,BLACK_THROATED_BUSHTIT_1.jpg,CHUKAR_PARTRIDGE_5.jpg,A146QN6EU8LAEI
8,3.0,right,left,0.0,1.8578,0.0,8.0,8.0,8.0,1.0,CHATTERING_LORY_2.jpg,PEACOCK_3.jpg,A146QN6EU8LAEI
9,1.0,left,left,1.0,2.0792,0.0,9.0,9.0,9.0,1.0,CERULEAN_WARBLER_1.jpg,AMERICAN_FLAMINGO_2.jpg,A146QN6EU8LAEI
10,2.0,right,left,0.0,1.7963,0.0,10.0,10.0,10.0,1.0,HOUSE_FINCH_2.jpg,GOLDEN_CHEEKED_WARBLER_2.jpg,A146QN6EU8LAEI
11,1.0,left,left,1.0,1.2864,0.0,11.0,11.0,11.0,1.0,BROWN_THRASHER_3.jpg,DOUBLE_EYED_FIG_PARROT_3.jpg,A146QN6EU8LAEI
12,1.0,right,right,1.0,31.6668,0.0,12.0,12.0,12.0,1.0,GOLDEN_CHLOROPHONIA_2.jpg,RUBY_THROATED_HUMMINGBIRD_2.jpg,A146QN6EU8LAEI
13,2.0,left,left,1.0,2.9758,0.0,13.0,13.0,13.0,1.0,LARK_BUNTING_2.jpg,KING_VULTURE_3.jpg,A146QN6EU8LAEI
14,3.0,left,left,1.0,8.4942,0.0,14.0,14.0,14.0,1.0,PYGMY_KINGFISHER_5.jpg,DOUBLE_EYED_FIG_PARROT_4.jpg,A146QN6EU8LAEI
15,2.0,left,left,1.0,1.7976,0.0,15.0,15.0,15.0,1.0,GREY_PLOVER_1.jpg,GOULDIAN_FINCH_4.jpg,A146QN6EU8LAEI
