"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","338JKRMM2C5D91QOZB9ZB3N6KXCAH9","ASI7RTAD1SG4L","Submitted","Tue Feb 14 03:33:03 PST 2023","Tue Feb 14 06:01:14 PST 2023","Wed Feb 22 06:01:14 PST 2023","","","","8891","100% (1/1)","100% (1/1)","0% (0/0)","sektcck"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","33NF62TLXP8FCKU0Z2P9HU6H22PJKJ","A3S10MQO4RXHM8","Submitted","Tue Feb 14 05:06:22 PST 2023","Tue Feb 14 05:29:02 PST 2023","Wed Feb 22 05:29:02 PST 2023","","","","1360","100% (1/1)","100% (1/1)","0% (0/0)","gsizvr"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","37M28K1J0WJ907LENBCKNG3LXQ6JAF","A1AMGHYG5PT0L2","Submitted","Tue Feb 14 05:51:34 PST 2023","Tue Feb 14 09:52:03 PST 2023","Wed Feb 22 09:52:03 PST 2023","","","","14429","100% (2/2)","100% (1/1)","0% (0/0)","sektcck"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","37U1UTWH91SCF7BCYI1FTGJHHJN8RF","A23KAJRDVCVGOE","Submitted","Tue Feb 14 04:51:34 PST 2023","Tue Feb 14 13:12:10 PST 2023","Wed Feb 22 13:12:10 PST 2023","","","","30036","100% (1/1)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","384PI804XY76YX6MI3O5QBIVKN90SN","A2541C8MY0BYV3","Submitted","Tue Feb 14 05:57:14 PST 2023","Tue Feb 14 09:50:27 PST 2023","Wed Feb 22 09:50:27 PST 2023","","","","13993","100% (1/1)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","39GHHAVOMLXUYI5XEA2TADHL5FK4JX","A3QHZCELFJ3BSN","Submitted","Tue Feb 14 03:32:58 PST 2023","Wed Feb 15 05:24:20 PST 2023","Thu Feb 23 05:24:20 PST 2023","","","","93082","100% (1/1)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","39LNWE0K402XK5F6BY8BBG0FRGDIUM","ALCPF5NANBDSZ","Submitted","Tue Feb 14 10:31:16 PST 2023","Tue Feb 14 12:12:59 PST 2023","Wed Feb 22 12:12:59 PST 2023","","","","6103","100% (1/1)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3DY46V3X3VO4N2UC3DH9EV4UNAN55K","A2CZ5PS567SA10","Submitted","Tue Feb 14 03:49:40 PST 2023","Tue Feb 14 14:18:34 PST 2023","Wed Feb 22 14:18:34 PST 2023","","","","37734","100% (1/1)","100% (1/1)","0% (0/0)","sektccx"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3EFE17QCRIBH9XCIGBVQW3HC63JSHN","A10YV3PH9V9KQP","Submitted","Tue Feb 14 03:33:11 PST 2023","Tue Feb 14 04:16:32 PST 2023","Wed Feb 22 04:16:32 PST 2023","","","","2601","100% (1/1)","100% (1/1)","0% (0/0)","A10YV3PH9V9KQP"
"3IVEC1GSMU5AKZAK1QEQOVESVEWJ15","3CM00QMEUQSBMWKZ8NF2SXS8N136WJ","Visual memory task 2 week part 2/2","A short memory task in which you will be shown images , and after 1 week (in part 2) be asked to recognize them","memory task, visual, encoding","$6.00","Tue Feb 14 03:32:52 PST 2023","50","BatchId:5010358;OriginalHitTemplateId:920937340;","259200","691200","Wed Feb 22 03:32:52 PST 2023","","","3ERET4BTVSFQ68HRDQYWS0SE6WY9KX","A2OT9ZJC4MQBS8","Submitted","Tue Feb 14 03:33:03 PST 2023","Tue Feb 14 14:47:48 PST 2023","Wed Feb 22 14:47:48 PST 2023","","","","40485","100% (4/4)","100% (2/2)","0% (0/0)","sektccx"
