button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.5989999999999895],[2.5989999999999895],A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,,,,,,,,,,,,,,,,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,,,,,,,,,,,,,,,,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,,,,,,,,,,,,,,,,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,,,,,,,,,,,,,,,,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,,,,,,,,,,,,,,,,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,,,,,,,,,,,,,,,,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,8.5403,6,8.9313,0,0,0,0,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,0,6.7613,7,9.9836,0,1,1,1,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,0,6.3937,7,5.8489,0,2,2,2,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,4.9492,3,4.6372,0,3,3,3,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,4.9712,4,5.2275,0,4,4,4,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,4.9932,5,3.1615,0,5,5,5,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,right,1,5.1774,5,2.771,0,6,6,6,1,golf_course_134.jpg,golf_course_78.jpg,0,golf,right,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.2333,3,3.253,0,7,7,7,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A2F48NO7AD9VKK,33,female,7,2023-05-02_10h01.07.950,memory_pilot_most_recent,2022.2.4,Win32,59.79430758,,left,1,2.0679,2,3.553,0,8,8,8,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
