button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.837499999999999],[10.837499999999999],A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,,,,,,,,,,,,,,,,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,3.9698,5,1.1458,0,0,0,0,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,1.8871,7,1.4599,0,1,1,1,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.6423,7,1.1111,0,2,2,2,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.7784,5,1.4489,0,3,3,3,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,1.8834,8,1.1574,0,4,4,4,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,5.6682,5,1.602,0,5,5,5,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,2.0781,8,1.2981,0,6,6,6,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.6779,8,0.7948,0,7,7,7,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.2533,6,1.0628,0,8,8,8,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,1.723,7,1.1586,0,9,9,9,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,2.0867,8,1.2184,0,10,10,10,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,1.4785,6,1.1919,0,11,11,11,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.6962,7,1.1363,0,12,12,12,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.6137,8,1.1389,0,13,13,13,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,3.3252,6,1.732,0,14,14,14,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,4.3228,7,1.3682,0,15,15,15,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,2.9274,5,1.2934,0,16,16,16,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,6.1163,8,1.2517,0,17,17,17,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,2.2027,8,1.1444,0,18,18,18,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.3968,8,1.0841,0,19,19,19,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,3.0499,5,1.5104,0,20,20,20,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,1.9624,7,1.244,0,21,21,21,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.4607,8,1.1923,0,22,22,22,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,2.0636,6,1.2772,0,23,23,23,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.5722,8,1.4038,0,24,24,24,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,3.6404,8,1.2098,0,25,25,25,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,2.879,7,1.2385,0,26,26,26,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,1.2716,8,1.1109,0,27,27,27,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,1.4784,8,0.8717,0,28,28,28,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,2.0979,7,1.1647,0,29,29,29,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.2153,8,1.3915,0,30,30,30,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,3.5033,7,1.6037,0,31,31,31,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,1.3797,8,1.2506,0,32,32,32,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,0,1.3462,7,1.4724,0,33,33,33,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,1,1.0885,6,1.0057,0,34,34,34,1,badlands_115.jpg,badlands_221.jpg,0,badlands,right,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.1592,7,1.1264,0,35,35,35,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.4634,8,1.2107,0,36,36,36,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.1712,6,1.1106,0,37,37,37,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,left,1,1.093,8,1.1463,0,38,38,38,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A19PB6VUP0RAC3,29,Male,8,2023-05-02_07h22.35.680,memory_pilot_most_recent,2022.2.4,Win32,59.9880024,,right,0,1.856,7,1.1021,0,39,39,39,1,mountain_222.jpg,mountain_93.jpg,1,mountain,left,,
