button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.345799999952334],[3.3472999999523267],A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,,,,,,,,,,,,,,,,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,,,,,,,,,,,,,,,,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,,,,,,,,,,,,,,,,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,,,,,,,,,,,,,,,,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,,,,,,,,,,,,,,,,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,,,,,,,,,,,,,,,,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,3.7083,6,3.7973,0,0,0,0,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.8685,5,2.4487,0,1,1,1,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,1.31,5,1.5365,0,2,2,2,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,0,1.541,6,2.0924,0,3,3,3,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,2.1061,4,1.7592,0,4,4,4,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,2.866,6,2.3566,0,5,5,5,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,0,1.7686,6,1.434,0,6,6,6,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.4727,6,1.5421,0,7,7,7,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,0,1.5715,4,1.8732,0,8,8,8,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.6539,6,2.0225,0,9,9,9,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.7557,5,2.0871,0,10,10,10,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,2.0767,5,2.0861,0,11,11,11,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.6213,5,2.2756,0,12,12,12,1,playground_131.jpg,playground_43.jpg,0,playground,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.9238,6,1.9146,0,13,13,13,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.8683,5,2.8223,0,14,14,14,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.5659,5,1.7377,0,15,15,15,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.7265,6,2.3181,0,16,16,16,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,left,1,1.4861,5,1.6369,0,17,17,17,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,1.4341,6,1.3323,0,18,18,18,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A39KMTFHRJJASK,25,Female,8,2023-05-02_13h51.04.717,memory_pilot_most_recent,2022.2.4,Win32,6.639356779,,right,1,2.461,5,3.2345,0,19,19,19,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
