button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[22.129699999928448],[22.129899999976146],A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,,,,,,,,,,,,,,,,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,,,,,,,,,,,,,,,,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,,,,,,,,,,,,,,,,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,,,,,,,,,,,,,,,,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,,,,,,,,,,,,,,,,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,,,,,,,,,,,,,,,,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,9.1351,8,3.4505,0,0,0,0,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,30.3387,7,2.9815,0,1,1,1,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,3.2166,7,2.391,0,2,2,2,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,2.6093,8,2.6119,0,3,3,3,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,16.2534,8,2.796,0,4,4,4,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,3.6663,8,6.1818,0,5,5,5,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,2.5568,8,1.7665,0,6,6,6,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,3.0212,7,2.0209,0,7,7,7,1,playground_268.jpg,playground_60.jpg,0,playground,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,0,2.7506,7,2.06,0,8,8,8,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,2.7659,7,1.3823,0,9,9,9,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,2.9281,7,1.2113,0,10,10,10,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,2.0341,7,1.1175,0,11,11,11,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,1.8397,7,1.4372,0,12,12,12,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,3.0176,7,1.3935,0,13,13,13,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,0,2.3597,7,1.1026,0,14,14,14,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,2.1914,7,1.5265,0,15,15,15,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,right,1,2.5322,7,1.3702,0,16,16,16,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A1Q3GKUJF8EWHG,27,Female,8,2023-05-02_16h59.38.454,memory_pilot_most_recent,2022.2.4,Win32,7.970477352,,left,1,2.2666,7,1.2489,0,17,17,17,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
