"HITId","HITTypeId","Title","Description","Keywords","Reward","CreationTime","MaxAssignments","RequesterAnnotation","AssignmentDurationInSeconds","AutoApprovalDelayInSeconds","Expiration","NumberOfSimilarHITs","LifetimeInSeconds","AssignmentId","WorkerId","AssignmentStatus","AcceptTime","SubmitTime","AutoApprovalTime","ApprovalTime","RejectionTime","RequesterFeedback","WorkTimeInSeconds","LifetimeApprovalRate","Last30DaysApprovalRate","Last7DaysApprovalRate","Answer.surveycode","Approve","Reject"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","30IQTZXKAQCEUESLCDUSPJZNPFYX0V","A3D9PJ37U7LCHE","Submitted","Mon Dec 19 07:27:59 PST 2022","Tue Dec 20 00:00:21 PST 2022","Tue Dec 27 00:00:21 PST 2022","","","","59542","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","31T4R4OBOYM49RHA6GJEQLO0WG47C1","AYET8YADELIIA","Submitted","Mon Dec 19 23:24:01 PST 2022","Tue Dec 20 10:12:53 PST 2022","Tue Dec 27 10:12:53 PST 2022","","","","38932","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","32SCWG5HINA4ZGC9SB0S47NB0JC6PI","A12TWJFR4B22X4","Submitted","Mon Dec 19 07:27:59 PST 2022","Mon Dec 19 09:56:58 PST 2022","Mon Dec 26 09:56:58 PST 2022","","","","8939","100% (1/1)","100% (1/1)","0% (0/0)","rtaui"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","337RC3OW0B8ZNLCC1RFTZIUQC26VL4","AU34T9OMHN4Z4","Submitted","Mon Dec 19 07:42:54 PST 2022","Tue Dec 20 06:53:10 PST 2022","Tue Dec 27 06:53:10 PST 2022","","","","83416","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","33PPUNGG3EBRZ3CZ781S60GL6HRRZ4","A3HIMV8G48M87T","Submitted","Tue Dec 20 14:17:00 PST 2022","Tue Dec 20 17:10:57 PST 2022","Tue Dec 27 17:10:57 PST 2022","","","","10437","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","35LDD5557GA5DS0L2Z21XMYYW9LKM5","AKIT35WR8HEQ3","Submitted","Mon Dec 19 07:27:59 PST 2022","Tue Dec 20 00:20:53 PST 2022","Tue Dec 27 00:20:53 PST 2022","","","","60774","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","37QW5D2ZRMSOGMBPD71KJQODT2QS8V","A1JWKT0IS06YKL","Submitted","Mon Dec 19 18:59:57 PST 2022","Tue Dec 20 05:10:26 PST 2022","Tue Dec 27 05:10:26 PST 2022","","","","36629","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3AMYWKA6YHSMEG08DBNDF7ILQEG6O1","A1969Q0R4Y0E3J","Submitted","Mon Dec 19 07:27:57 PST 2022","Tue Dec 20 05:11:06 PST 2022","Tue Dec 27 05:11:06 PST 2022","","","","78189","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3ATTHHXXWGUP1991G3JYVNZJB9FXIQ","A16QH3MFZ9CC4M","Submitted","Mon Dec 19 07:28:00 PST 2022","Tue Dec 20 05:21:27 PST 2022","Tue Dec 27 05:21:27 PST 2022","","","","78807","100% (1/1)","100% (1/1)","0% (0/0)","abh"
"3D4BBDG70M2JMOITE2BNPKGU2ZBC3R","33VW4AA4PWO2K58SCPW7BFIHAYKZ8B","Visual memory task 1 week part 2/2","A short memory task in which you will be requested to recognize images that have been shown during part 1 of this experiment","memory task, visual, encoding","$8.00","Mon Dec 19 07:27:50 PST 2022","60","BatchId:4970594;OriginalHitTemplateId:920937340;","86400","604800","Thu Dec 22 07:27:50 PST 2022","","","3B1NLC6UG526W91F4O9EGY00UXFGPU","A304UJAE051J89","Submitted","Mon Dec 19 07:28:06 PST 2022","Mon Dec 19 20:31:57 PST 2022","Mon Dec 26 20:31:57 PST 2022","","","","47031","100% (1/1)","100% (1/1)","0% (0/0)","abh"
