,layer,correct,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,subject
0,2.0,left,right,0.0,12.2523,0.0,0.0,0.0,0.0,1.0,2238516618-25604.jpg,2862686459-136888.jpg,A10A7EZUXBD0II
1,3.0,left,right,0.0,2.352,0.0,1.0,1.0,1.0,1.0,2238561223-33794.jpg,2883271323-68049.jpg,A10A7EZUXBD0II
2,1.0,right,left,0.0,1.4116,0.0,2.0,2.0,2.0,1.0,2868470400-212889.jpg,2238471391-240918.jpg,A10A7EZUXBD0II
3,2.0,right,right,1.0,0.9992,0.0,3.0,3.0,3.0,1.0,2856919327-359675.jpg,2901938432-367627.jpg,A10A7EZUXBD0II
4,3.0,left,left,1.0,0.8652,0.0,4.0,4.0,4.0,1.0,2512876023-52283.jpg,2238576267-334532.jpg,A10A7EZUXBD0II
5,1.0,left,right,0.0,0.8817,0.0,5.0,5.0,5.0,1.0,2964216465-219242.jpg,2592380049-131079.jpg,A10A7EZUXBD0II
6,3.0,right,left,0.0,1.1676,0.0,6.0,6.0,6.0,1.0,2864911339-138231.jpg,2449442529-124446.jpg,A10A7EZUXBD0II
7,2.0,left,right,0.0,0.7004,0.0,7.0,7.0,7.0,1.0,2964218374-144968.jpg,2238521157-323782.jpg,A10A7EZUXBD0II
8,2.0,left,left,1.0,0.5213,0.0,8.0,8.0,8.0,1.0,2883255450-215309.jpg,2868476439-138927.jpg,A10A7EZUXBD0II
9,3.0,right,right,1.0,1.1373,0.0,9.0,9.0,9.0,1.0,2994403305-222559.jpg,2864906345-212360.jpg,A10A7EZUXBD0II
10,1.0,left,left,1.0,0.6869,0.0,10.0,10.0,10.0,1.0,2579432576-279079.jpg,2901934574-143126.jpg,A10A7EZUXBD0II
11,2.0,left,right,0.0,0.6782,0.0,11.0,11.0,11.0,1.0,2986400320-221190.jpg,2238470979-92615.jpg,A10A7EZUXBD0II
12,2.0,left,left,1.0,0.5876,0.0,12.0,12.0,12.0,1.0,2446760940-198145.jpg,2592380188-56743.jpg,A10A7EZUXBD0II
13,2.0,left,right,0.0,1.1093,0.0,13.0,13.0,13.0,1.0,2898632385-217137.jpg,2238480803-19739.jpg,A10A7EZUXBD0II
14,3.0,right,left,0.0,0.8632,0.0,14.0,14.0,14.0,1.0,2238436851-238821.jpg,2868475410-213219.jpg,A10A7EZUXBD0II
15,3.0,right,right,1.0,0.815,0.0,15.0,15.0,15.0,1.0,2989724308-73930.jpg,2964213381-294060.jpg,A10A7EZUXBD0II
16,3.0,left,left,1.0,1.2495,0.0,16.0,16.0,16.0,1.0,2883254439-140941.jpg,2417207511-266975.jpg,A10A7EZUXBD0II
17,1.0,left,right,0.0,0.7869,0.0,17.0,17.0,17.0,1.0,2901939379-143479.jpg,2986450334-147215.jpg,A10A7EZUXBD0II
18,1.0,left,left,1.0,0.7739,0.0,18.0,18.0,18.0,1.0,2446759803-49249.jpg,2592380177-354629.jpg,A10A7EZUXBD0II
19,3.0,right,right,1.0,0.9794,0.0,19.0,19.0,19.0,1.0,2864902304-137862.jpg,2898624426-291546.jpg,A10A7EZUXBD0II
20,2.0,right,left,0.0,0.9421,0.0,20.0,20.0,20.0,1.0,2592379781-279345.jpg,2452380166-273109.jpg,A10A7EZUXBD0II
21,1.0,right,right,1.0,0.9637,0.0,21.0,21.0,21.0,1.0,2238570526-257884.jpg,2274829821-263682.jpg,A10A7EZUXBD0II
22,3.0,right,left,0.0,0.9453,0.0,22.0,22.0,22.0,1.0,2598726160-205998.jpg,2625337302-355866.jpg,A10A7EZUXBD0II
23,1.0,right,right,1.0,1.4135,0.0,23.0,23.0,23.0,1.0,2238482972-317759.jpg,2238550049-105691.jpg,A10A7EZUXBD0II
24,2.0,right,left,0.0,1.118,0.0,24.0,24.0,24.0,1.0,2825702353-60662.jpg,2994405328-74628.jpg,A10A7EZUXBD0II
25,1.0,right,right,1.0,1.917,0.0,25.0,25.0,25.0,1.0,2238540598-30035.jpg,2862691449-137104.jpg,A10A7EZUXBD0II
26,2.0,right,right,1.0,1.2181,0.0,26.0,26.0,26.0,1.0,2238470079-92499.jpg,2460547467-349421.jpg,A10A7EZUXBD0II
27,2.0,left,right,0.0,2.0316,0.0,27.0,27.0,27.0,1.0,2238480434-93829.jpg,2592380255-205551.jpg,A10A7EZUXBD0II
28,3.0,right,left,0.0,1.0896,0.0,28.0,28.0,28.0,1.0,2592380136-279476.jpg,2883272438-68133.jpg,A10A7EZUXBD0II
29,2.0,left,right,0.0,1.1014,0.0,29.0,29.0,29.0,1.0,2898626385-216899.jpg,2449442365-198476.jpg,A10A7EZUXBD0II
30,3.0,right,right,1.0,2.1588,0.0,30.0,30.0,30.0,1.0,2238537701-251772.jpg,2592380138-56727.jpg,A10A7EZUXBD0II
31,2.0,right,left,0.0,1.7635,0.0,31.0,31.0,31.0,1.0,2901951459-144433.jpg,2238429999-90218.jpg,A10A7EZUXBD0II
32,1.0,right,right,1.0,2.6656,0.0,32.0,32.0,32.0,1.0,2986450330-221526.jpg,2981231446-294731.jpg,A10A7EZUXBD0II
33,2.0,right,left,0.0,1.2769,0.0,33.0,33.0,33.0,1.0,2238555799-106905.jpg,2864909447-362146.jpg,A10A7EZUXBD0II
34,1.0,left,right,0.0,1.5755,0.0,34.0,34.0,34.0,1.0,2898633480-217190.jpg,2446760147-347245.jpg,A10A7EZUXBD0II
35,1.0,left,left,1.0,1.8608,0.0,35.0,35.0,35.0,1.0,2238126735-154721.jpg,2856919327-359676.jpg,A10A7EZUXBD0II
36,1.0,left,right,0.0,1.9593,0.0,36.0,36.0,36.0,1.0,2898617468-68274.jpg,2512875899-126682.jpg,A10A7EZUXBD0II
37,3.0,left,left,1.0,0.9419,0.0,37.0,37.0,37.0,1.0,2238521193-26286.jpg,2446760306-272024.jpg,A10A7EZUXBD0II
38,3.0,right,right,1.0,1.0511,0.0,38.0,38.0,38.0,1.0,2238373603-13733.jpg,2238499155-170911.jpg,A10A7EZUXBD0II
39,3.0,right,left,0.0,1.0482,0.0,39.0,39.0,39.0,1.0,2986455373-73646.jpg,2238584869-113153.jpg,A10A7EZUXBD0II
40,1.0,right,right,1.0,0.8046,0.0,40.0,40.0,40.0,1.0,2446760621-272102.jpg,2446760524-123999.jpg,A10A7EZUXBD0II
