button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[32.02369999998808],[32.02379999995232],A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,,,,,,,,,,,,,,,,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,,,,,,,,,,,,,,,,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,,,,,,,,,,,,,,,,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,,,,,,,,,,,,,,,,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,,,,,,,,,,,,,,,,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,,,,,,,,,,,,,,,,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,9.0685,8,3.5424,0,0,0,0,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,5.2995,7,1.6431,0,1,1,1,1,bridge_172.jpg,bridge_163.jpg,1,bridge,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,5.1219,7,2.1436,0,2,2,2,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,13.0588,8,2.5798,0,3,3,3,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,9.0257,8,2.1699,0,4,4,4,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,2.8968,7,1.3931,0,5,5,5,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,3.6544,7,1.0532,0,6,6,6,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,1,1.4166,7,1.2473,0,7,7,7,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,0,2.1645,7,1.4528,0,8,8,8,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,left,1,2.0462,7,0.9492,0,9,9,9,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A2OQ5LQ3YB4HX1,51,male,8,2023-04-25_21h49.40.786,memory_pilot_most_recent,2022.2.4,Win32,59.98440405,,right,0,2.2005,7,1.1212,0,10,10,10,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
