button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.25389999997617],[10.25389999997617],AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,,,,,,,,,,,,,,,,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,,,,,,,,,,,,,,,,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,,,,,,,,,,,,,,,,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,,,,,,,,,,,,,,,,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,,,,,,,,,,,,,,,,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,,,,,,,,,,,,,,,,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,6.7701,6,3.574,0,0,0,0,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.7111,7,1.7715,0,1,1,1,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.4999,3,1.4804,0,2,2,2,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,2.3382,2,2.9416,0,3,3,3,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.0569,3,3.7779,0,4,4,4,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,4.9754,6,2.3098,0,5,5,5,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.3818,6,1.192,0,6,6,6,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.3233,3,4.0511,0,7,7,7,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.5016,3,1.1956,0,8,8,8,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.6248,7,1.5792,0,9,9,9,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.5592,2,2.7258,0,10,10,10,1,golf_course_123.jpg,golf_course_193.jpg,1,golf,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,2.2923,7,1.9431,0,11,11,11,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,0,1.1902,7,1.665,0,12,12,12,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,2.0904,7,1.0659,0,13,13,13,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.4832,2,2.1336,0,14,14,14,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,AYECXBANNBYIL,25,female,8,2023-04-25_20h40.46.941,memory_pilot_most_recent,2022.2.4,Win32,16.12903226,,left,1,1.4396,7,3.012,0,15,15,15,1,badlands_23.jpg,badlands_101.jpg,1,badlands,left,,
