button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[146.62300000000005],[146.62300000000005],A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,,,,,,,,,,,,,,,,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,7.777,7,3.482,0,0,0,0,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,6.856,7,2.688,0,1,1,1,1,highway_209.jpg,highway_122.jpg,1,highway,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,5.051,7,2.615,0,2,2,2,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,3.849,6,2.731,0,3,3,3,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.624,8,2.309,0,4,4,4,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,2.581,6,2.211,0,5,5,5,1,bridge_116.jpg,bridge_108.jpg,0,bridge,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,1,2.729,8,2.15,0,6,6,6,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,1,2.077,5,1.78,0,7,7,7,1,golf_course_331.jpg,golf_course_114.jpg,0,golf,left,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,left,0,3.26,4,1.686,0,8,8,8,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A2LQO0696YYC1Q,27,Male,8,2023-04-25_15h26.21.917,memory_pilot_most_recent,2022.2.4,Win32,4.571428571,,right,0,3.485,5,2.332,0,9,9,9,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
