button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.508499999999998],[3.508499999999998],A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,,,,,,,,,,,,,,,,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,,,,,,,,,,,,,,,,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,,,,,,,,,,,,,,,,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,,,,,,,,,,,,,,,,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,,,,,,,,,,,,,,,,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,,,,,,,,,,,,,,,,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,1.8667,9,7.4776,0,0,0,0,1,mountain_93.jpg,mountain_222.jpg,1,mountain,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,4.0984,8,1.5701,0,1,1,1,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,4.5261,8,1.9167,0,2,2,2,1,badlands_70.jpg,badlands_119.jpg,1,badlands,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,6.4145,7,2.9325,0,3,3,3,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.9457,2,2.62,0,4,4,4,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,0,4.407,5,2.8852,0,5,5,5,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,2.8445,8,2.5297,0,6,6,6,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.775,4,6.2829,0,7,7,7,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.0576,5,3.27,0,8,8,8,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,4.1341,6,2.7527,0,9,9,9,1,badlands_114.jpg,badlands_23.jpg,0,badlands,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,2.5231,5,2.829,0,10,10,10,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,0,2.7641,7,2.912,0,11,11,11,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,8.3987,4,4.0959,0,12,12,12,1,golf_course_15.jpg,golf_course_113.jpg,0,golf,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.7323,7,3.2802,0,13,13,13,1,bridge_250.jpg,bridge_205.jpg,1,bridge,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,0,6.1783,6,4.1614,0,14,14,14,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.4913,4,2.4401,0,15,15,15,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,2.5216,7,2.4138,0,16,16,16,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,5.5068,6,3.0123,0,17,17,17,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,3.001,5,2.3927,0,18,18,18,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,2.3606,6,3.4831,0,19,19,19,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,3.6692,7,2.2401,0,20,20,20,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,3.1098,6,2.5352,0,21,21,21,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,1.4611,7,4.1921,0,22,22,22,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,0,11.4382,5,3.3021,0,23,23,23,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,6.9285,7,2.4282,0,24,24,24,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,3.0416,6,3.1582,0,25,25,25,1,mountain_295.jpg,mountain_156.jpg,1,mountain,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,4.7241,6,2.5439,0,26,26,26,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,1,2.6728,6,3.3899,0,27,27,27,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,right,0,2.3306,6,3.7625,0,28,28,28,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,2.1822,6,2.2339,0,29,29,29,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,0,3.1413,7,4.1016,0,30,30,30,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,8.533,5,3.9515,0,31,31,31,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A2APG8MSLJ6G2K,69,female,8,2023-04-25_10h46.43.723,memory_pilot_most_recent,2022.2.4,Win32,59.31901768,,left,1,6.3526,5,2.5302,0,32,32,32,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
