button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[6.3785000000000025],[6.3785000000000025],AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,,,,,,,,,,,,,,,,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,,,,,,,,,,,,,,,,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,,,,,,,,,,,,,,,,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,,,,,,,,,,,,,,,,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,,,,,,,,,,,,,,,,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,,,,,,,,,,,,,,,,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,12.2743,7,3.6184,0,0,0,0,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,7.9672,8,1.9257,0,1,1,1,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,12.1534,7,3.0806,0,2,2,2,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,4.286,5,2.4577,0,3,3,3,1,playground_145.jpg,playground_229.jpg,0,playground,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,5.0373,8,2.9357,0,4,4,4,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,2.7408,8,6.2508,0,5,5,5,1,mountain_95.jpg,mountain_154.jpg,1,mountain,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,2.4199,7,2.3234,0,6,6,6,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,2.4313,8,1.6763,0,7,7,7,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,3.537,8,1.6529,0,8,8,8,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,2.3121,5,1.9999,0,9,9,9,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,2.0284,7,2.0104,0,10,10,10,1,mountain_101.jpg,mountain_171.jpg,0,mountain,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,2.8816,9,1.7637,0,11,11,11,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,2.0982,6,2.5486,0,12,12,12,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,3.7367,7,1.8858,0,13,13,13,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,2.3102,8,2.1122,0,14,14,14,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,1.77,6,3.1025,0,15,15,15,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,3.307,6,1.8538,0,16,16,16,1,highway_293.jpg,highway_156.jpg,1,highway,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,15.0371,7,1.6702,0,17,17,17,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,2.0923,8,2.4195,0,18,18,18,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,1.8682,6,1.9778,0,19,19,19,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,2.6927,6,2.001,0,20,20,20,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,9.4113,6,1.8952,0,21,21,21,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,0,4.3649,8,2.5216,0,22,22,22,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,2.3143,8,6.6433,0,23,23,23,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,5.2031,5,1.9906,0,24,24,24,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,1.6419,8,1.6866,0,25,25,25,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,1.6666,8,1.6803,0,26,26,26,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,1.975,8,1.7796,0,27,27,27,1,golf_course_2.jpg,golf_course_195.jpg,1,golf,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,19.5597,7,1.5474,0,28,28,28,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,2.0976,7,1.5835,0,29,29,29,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,right,1,18.8414,8,1.7423,0,30,30,30,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,0,1.7626,7,6.0907,0,31,31,31,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,AFET5KYTUA4TY,35,FEMALE,8,2023-04-25_18h18.24.046,memory_pilot_most_recent,2022.2.4,Win32,12.71601328,,left,1,1.6169,6,1.5427,0,32,32,32,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
