button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[6.9410000000000025],[6.941099999964251],A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,,,,,,,,,,,,,,,,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,,,,,,,,,,,,,,,,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,,,,,,,,,,,,,,,,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,,,,,,,,,,,,,,,,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,,,,,,,,,,,,,,,,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,,,,,,,,,,,,,,,,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,14.3964,4,36.3381,0,0,0,0,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,5.8057,7,2.7354,0,1,1,1,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,4.6187,6,1.8888,0,2,2,2,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,3.8849,6,1.7577,0,3,3,3,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,13.452,5,2.7149,0,4,4,4,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,2.6019,5,2.7317,0,5,5,5,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,right,1,2.4018,5,1.4248,0,6,6,6,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,2.5229,6,2.4057,0,7,7,7,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,0,4.5879,6,1.2857,0,8,8,8,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A36U8EYFWM1EL5,28,MALE,7,2023-04-25_10h32.26.167,memory_pilot_most_recent,2022.2.4,Win32,16.14152893,,left,1,2.0096,6,1.6836,0,9,9,9,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
