button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[3.4185999999940435],[3.4185999999940435],A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,,,,,,,,,,,,,,,,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,,,,,,,,,,,,,,,,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,,,,,,,,,,,,,,,,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,,,,,,,,,,,,,,,,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,,,,,,,,,,,,,,,,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,,,,,,,,,,,,,,,,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,3.4128,4,4.8347,0,0,0,0,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,5.6315,6,2.8493,0,1,1,1,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,4.1627,4,4.4335,0,2,2,2,1,bridge_108.jpg,bridge_148.jpg,1,bridge,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,3.0515,4,3.1136,0,3,3,3,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,5.0929,5,2.1639,0,4,4,4,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,5.1242,6,2.2939,0,5,5,5,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,3.0168,6,1.6956,0,6,6,6,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,2.6221,4,2.1074,0,7,7,7,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,1.468,6,2.2028,0,8,8,8,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,3.0689,5,3.6896,0,9,9,9,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,1.9901,4,2.0141,0,10,10,10,1,bridge_121.jpg,bridge_146.jpg,1,bridge,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,2.4374,4,2.8241,0,11,11,11,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,2.6731,3,1.6883,0,12,12,12,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,3.9935,4,2.7781,0,13,13,13,1,highway_384.jpg,highway_273.jpg,0,highway,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,2.5952,3,1.4833,0,14,14,14,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,2.8046,4,2.083,0,15,15,15,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,3.2475,6,1.6652,0,16,16,16,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,1,1.574,7,1.6052,0,17,17,17,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,1,1.7879,5,1.9156,0,18,18,18,1,mountain_230.jpg,mountain_97.jpg,1,mountain,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,right,0,1.7799,6,2.7327,0,19,19,19,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,3.7197,8,3.4979,0,20,20,20,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A3G55RJTW3BSGM,46,Female,8,2023-04-25_19h03.51.811,memory_pilot_most_recent,2022.2.4,Win32,59.64807635,,left,0,2.3249,5,3.1886,0,21,21,21,1,highway_206.jpg,highway_245.jpg,1,highway,right,,
