button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.9170000000000016],[2.9170000000000016],A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,,,,,,,,,,,,,,,,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,4.552,7,2.842,0,0,0,0,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,3.147,7,3.216,0,1,1,1,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,8.22,3,1.899,0,2,2,2,1,mountain_184.jpg,mountain_230.jpg,0,mountain,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,3.001,3,1.366,0,3,3,3,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,1,2.728,5,1.738,0,4,4,4,1,golf_course_130.jpg,golf_course_87.jpg,0,golf,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,4.85,6,1.521,0,5,5,5,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,left,0,2.329,6,1.794,0,6,6,6,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A1W7T8V97ZPUH0,35,female,7 hours,2023-04-25_17h06.09.571,memory_pilot_most_recent,2022.2.4,Win32,6.4,,right,0,2.278,4,2.182,0,7,7,7,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
