button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.9799000000003737],[1.9800000000000004],A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,,,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,,,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,,,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,,,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,,,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,,,,,,,,,,,,,,,,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,3.7345,3,6.8204,0,0,0,0,1,bridge_65.jpg,bridge_60.jpg,1,bridge,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,3.1262,6,1.8367,0,1,1,1,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,3.7537,7,1.5939,0,2,2,2,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,2.7509,7,1.9039,0,3,3,3,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,2.5764,7,3.3086,0,4,4,4,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,2.483,4,1.2408,0,5,5,5,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,2.7985,4,2.2511,0,6,6,6,1,mountain_230.jpg,mountain_184.jpg,0,mountain,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,4.0368,7,1.3583,0,7,7,7,1,playground_214.jpg,playground_257.jpg,0,playground,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.9649,2,2.2301,0,8,8,8,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,2.2619,5,1.8238,0,9,9,9,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,3.7615,8,1.8744,0,10,10,10,1,badlands_184.jpg,badlands_228.jpg,0,badlands,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,0,2.3427,7,1.3036,0,11,11,11,1,golf_course_195.jpg,golf_course_2.jpg,1,golf,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.8364,3,1.4993,0,12,12,12,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,3.7987,5,1.5259,0,13,13,13,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.851,8,1.2936,0,14,14,14,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,2.1364,6,1.744,0,15,15,15,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.3588,5,2.0886,0,16,16,16,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.9179,6,1.194,0,17,17,17,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,left,1,1.3979,7,1.2081,0,18,18,18,1,golf_course_193.jpg,golf_course_123.jpg,1,golf,left,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,1.7775,5,2.2812,0,19,19,19,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2IQ0QCTQ3KWLT,52,female,7,2023-04-25_08h31.23.204,memory_pilot_most_recent,2022.2.4,MacIntel,59.99160118,,right,1,2.099,6,2.3864,0,20,20,20,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
