button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[1.7860000000000014],[1.7860999999046356],A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,,,,,,,,,,,,,,,,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,2.4547,6,2.6431,0,0,0,0,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,2.1885,5,2.0761,0,1,1,1,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,4.7562,5,1.4922,0,2,2,2,1,mountain_110.jpg,mountain_157.jpg,0,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.332,6,1.3619,0,3,3,3,1,badlands_222.jpg,badlands_62.jpg,1,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.6287,7,1.0995,0,4,4,4,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,4.8714,7,1.3371,0,5,5,5,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.7901,6,1.0294,0,6,6,6,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,1.472,6,1.335,0,7,7,7,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,3.7411,6,1.3176,0,8,8,8,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,0,1.5568,6,1.3483,0,9,9,9,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,0,1.7334,8,1.3411,0,10,10,10,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.5519,5,1.2617,0,11,11,11,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,2.4852,5,1.2589,0,12,12,12,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,1.5649,6,1.1506,0,13,13,13,1,badlands_21.jpg,badlands_98.jpg,1,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.2499,6,0.9497,0,14,14,14,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,1.3258,5,1.1072,0,15,15,15,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.2041,6,1.1942,0,16,16,16,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,0,1.8024,5,1.1743,0,17,17,17,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.8452,5,1.2216,0,18,18,18,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,7.7722,5,1.3367,0,19,19,19,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,2.3697,7,1.1151,0,20,20,20,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.3004,6,1.0828,0,21,21,21,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.9,5,1.097,0,22,22,22,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.6474,5,1.0844,0,23,23,23,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,1.2569,6,1.4272,0,24,24,24,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,2.5751,5,1.1564,0,25,25,25,1,mountain_193.jpg,mountain_57.jpg,0,mountain,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.6306,6,1.2691,0,26,26,26,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,1.7601,4,1.1966,0,27,27,27,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,2.1097,5,0.9345,0,28,28,28,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.9738,5,1.1096,0,29,29,29,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.805,5,0.9247,0,30,30,30,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.2723,6,1.0394,0,31,31,31,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,0,1.2518,7,1.0325,0,32,32,32,1,playground_10.jpg,playground_12.jpg,1,playground,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,1.8345,5,1.1108,0,33,33,33,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.3275,6,1.1439,0,34,34,34,1,golf_course_101.jpg,golf_course_78.jpg,1,golf,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,right,1,1.2879,6,1.1681,0,35,35,35,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A2FREFX5AGACUZ,45,male,6,2023-05-02_17h24.09.288,memory_pilot_most_recent,2022.2.4,Win32,16.42764444,,left,1,1.9376,5,1.2552,0,36,36,36,1,bridge_202.jpg,bridge_38.jpg,1,bridge,left,,
