button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[18.538999999999987],[18.538999999999987],A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,,,,,,,,,,,,,,,,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,0,5.009,7,3.944,0,0,0,0,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.171,6,2.236,0,1,1,1,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,left,1,1.764,6,2.201,0,2,2,2,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A2WHAIUPGYCFN6,40,Male,7,2023-04-25_09h49.59.393,memory_pilot_most_recent,2022.2.4,Win32,10.66666667,,right,1,2.922,9,4.399,0,3,3,3,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
