button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.117199999987861],[5.11730000001171],A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,0,6.7285,7,3.3144,0,0,0,0,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,2.4438,7,1.355,0,1,1,1,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,0,1.7621,8,1.6688,0,2,2,2,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,1,2.3717,7,1.4655,0,3,3,3,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,0,1.5453,6,1.3692,0,4,4,4,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.6723,8,1.5563,0,5,5,5,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,1.5345,7,1.5246,0,6,6,6,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.5047,8,1.496,0,7,7,7,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,3.0641,8,1.3937,0,8,8,8,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,left,1,2.8809,6,1.3717,0,9,9,9,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h22.11.042,memory_pilot_most_recent,2022.2.4,Win32,9.090743805,,right,0,1.435,8,1.4906,0,10,10,10,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
