button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[18.63609999999767],[18.636199999999235],A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,,,,,,,,,,,,,,,,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,,,,,,,,,,,,,,,,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,,,,,,,,,,,,,,,,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,,,,,,,,,,,,,,,,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,,,,,,,,,,,,,,,,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,,,,,,,,,,,,,,,,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,4.2212,7,4.0226,0,0,0,0,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,3.4511,7,9.2876,0,1,1,1,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,3.1895,6,2.6272,0,2,2,2,1,golf_course_188.jpg,golf_course_157.jpg,0,golf,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,3.2323,8,3.739,0,3,3,3,1,golf_course_26.jpg,golf_course_331.jpg,1,golf,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,2.7928,9,3.0966,0,4,4,4,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.8858,7,2.5638,0,5,5,5,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,3.6733,7,2.7152,0,6,6,6,1,golf_course_317.jpg,golf_course_214.jpg,1,golf,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.5568,8,3.0713,0,7,7,7,1,highway_171.jpg,highway_273.jpg,1,highway,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,4.0398,8,2.7054,0,8,8,8,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,3.2546,7,2.973,0,9,9,9,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,4.0397,8,2.1699,0,10,10,10,1,highway_294.jpg,highway_203.jpg,0,highway,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,2.6643,3,3.1325,0,11,11,11,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,3.3927,7,2.2086,0,12,12,12,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.305,8,2.194,0,13,13,13,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,2.2835,8,2.0802,0,14,14,14,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.186,8,2.109,0,15,15,15,1,highway_87.jpg,highway_177.jpg,0,highway,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,0,2.4074,8,2.2116,0,16,16,16,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,4.0391,9,2.5186,0,17,17,17,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,4.6661,6,2.2874,0,18,18,18,1,badlands_23.jpg,badlands_114.jpg,0,badlands,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,2.1281,8,1.697,0,19,19,19,1,highway_60.jpg,highway_415.jpg,0,highway,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,4.1937,7,2.1047,0,20,20,20,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,4.5752,6,2.6561,0,21,21,21,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,2.7101,4,2.336,0,22,22,22,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,3.9715,5,3.9301,0,23,23,23,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,3.6203,5,1.7584,0,24,24,24,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,0,2.2967,7,1.787,0,25,25,25,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,left,1,2.5442,5,2.6205,0,26,26,26,1,bridge_191.jpg,bridge_184.jpg,0,bridge,left,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,3.2307,5,2.5956,0,27,27,27,1,badlands_3.jpg,badlands_24.jpg,0,badlands,right,,
,,,A3PIJBZIF34XR2,25,male,8,2023-04-25_09h26.27.462,memory_pilot_most_recent,2022.2.4,Win32,5.827234162,,right,1,1.9485,5,1.6227,0,28,28,28,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
