button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[15.883900000035766],[15.883999999999986],A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,,,,,,,,,,,,,,,,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,2.7182,7,2.1599,0,0,0,0,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,0.9688,6,2.0476,0,1,1,1,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,0,1.763,5,1.4647,0,2,2,2,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,1.802,7,1.6038,0,3,3,3,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,0,1.1593,6,1.2357,0,4,4,4,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.2386,6,1.1364,0,5,5,5,1,badlands_21.jpg,badlands_1.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,0.9735,7,1.5522,0,6,6,6,1,golf_course_309.jpg,golf_course_209.jpg,1,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.1918,6,1.3547,0,7,7,7,1,playground_257.jpg,playground_214.jpg,0,playground,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,0.9991,7,1.331,0,8,8,8,1,badlands_137.jpg,badlands_139.jpg,1,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,1.1931,7,1.301,0,9,9,9,1,highway_273.jpg,highway_384.jpg,0,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,2.4901,6,1.3622,0,10,10,10,1,golf_course_188.jpg,golf_course_160.jpg,1,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,0,1.0923,7,1.2202,0,11,11,11,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.1451,7,1.0633,0,12,12,12,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,2.008,6,1.4596,0,13,13,13,1,bridge_75.jpg,bridge_191.jpg,1,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,1.3292,7,1.4543,0,14,14,14,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.2072,6,1.3079,0,15,15,15,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.1357,7,1.8878,0,16,16,16,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,1.2049,6,1.7588,0,17,17,17,1,golf_course_78.jpg,golf_course_134.jpg,0,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,0,0.7576,7,1.8376,0,18,18,18,1,mountain_3.jpg,mountain_232.jpg,0,mountain,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,1.64,5,1.5462,0,19,19,19,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,0,1.6059,6,1.4675,0,20,20,20,1,highway_174.jpg,highway_415.jpg,1,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,1.2181,6,1.4062,0,21,21,21,1,highway_314.jpg,highway_209.jpg,0,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,1.6273,6,1.4584,0,22,22,22,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.406,5,1.3257,0,23,23,23,1,bridge_172.jpg,bridge_17.jpg,0,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.1396,6,1.4813,0,24,24,24,1,mountain_154.jpg,mountain_95.jpg,1,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,1.1825,5,1.4488,0,25,25,25,1,badlands_113.jpg,badlands_225.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.4402,6,1.6032,0,26,26,26,1,golf_course_217.jpg,golf_course_262.jpg,1,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,0.7937,6,1.2491,0,27,27,27,1,highway_394.jpg,highway_406.jpg,1,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,0.7933,7,1.3647,0,28,28,28,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,0.8814,6,1.0117,0,29,29,29,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,0.6954,7,1.4825,0,30,30,30,1,badlands_70.jpg,badlands_102.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,0,0.7197,6,1.0838,0,31,31,31,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,0.8182,7,1.211,0,32,32,32,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,0.7582,6,1.3447,0,33,33,33,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,1.0362,7,1.2944,0,34,34,34,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,0.9484,5,2.0716,0,35,35,35,1,badlands_52.jpg,badlands_94.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.3784,6,1.4731,0,36,36,36,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,1.1144,7,1.1345,0,37,37,37,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,0.8512,6,1.4654,0,38,38,38,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,0.8234,7,1.3273,0,39,39,39,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,0.7115,6,1.2768,0,40,40,40,1,highway_160.jpg,highway_156.jpg,0,highway,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.2241,6,1.2385,0,41,41,41,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,0.7746,6,1.2142,0,42,42,42,1,playground_12.jpg,playground_10.jpg,1,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,0,1.0852,6,1.2049,0,43,43,43,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,1.6607,7,1.4342,0,44,44,44,1,playground_205.jpg,playground_219.jpg,1,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,1.6941,7,1.0084,0,45,45,45,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.0946,5,1.6123,0,46,46,46,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,1.0707,6,1.0326,0,47,47,47,1,badlands_24.jpg,badlands_53.jpg,1,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.3473,5,1.364,0,48,48,48,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,1.2275,7,1.3442,0,49,49,49,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,1.0342,6,1.6899,0,50,50,50,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.1958,6,1.2264,0,51,51,51,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,0.9801,7,1.145,0,52,52,52,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,0,1.4699,6,1.1231,0,53,53,53,1,bridge_181.jpg,bridge_65.jpg,0,bridge,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,1,1.2997,7,1.2148,0,54,54,54,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,1.3278,7,1.0139,0,55,55,55,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.2341,6,1.1573,0,56,56,56,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,0,0.893,6,1.0628,0,57,57,57,1,badlands_101.jpg,badlands_23.jpg,1,badlands,right,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,right,0,0.8807,7,1.2377,0,58,58,58,1,badlands_222.jpg,badlands_34.jpg,0,badlands,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,left,1,1.1738,6,1.0481,0,59,59,59,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A3EWBTHYFI4I6Q,30,male,7.30,2023-05-02_09h30.24.437,memory_pilot_most_recent,2022.2.4,Win32,7.648710045,,,,,,,,,,,,,,,,,space,20.1744
