button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.421599999964229],[4.421599999964229],A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,,,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,,,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,,,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,,,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,,,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,,,,,,,,,,,,,,,,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,5.6303,6,4.5896,0,0,0,0,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,4.1399,7,1.9828,0,1,1,1,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,2.5249,6,1.7643,0,2,2,2,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.7792,6,1.9883,0,3,3,3,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,2.534,5,2.2872,0,4,4,4,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.8958,6,2.4847,0,5,5,5,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.734,5,2.747,0,6,6,6,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,0,1.7852,5,1.4256,0,7,7,7,1,golf_course_35.jpg,golf_course_217.jpg,0,golf,right,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.4284,6,2.4467,0,8,8,8,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,left,1,1.5372,7,3.1414,0,9,9,9,1,bridge_91.jpg,bridge_82.jpg,1,bridge,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,0,4.0803,6,3.7524,0,10,10,10,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A2AN972XU7OY8W,25,Female,8,2023-05-02_13h39.44.845,memory_pilot_most_recent,2022.2.4,Win32,9.320185658,,right,1,1.8956,6,1.4836,0,11,11,11,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
