button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.852600000023841],[2.852600000023841],A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,,,,,,,,,,,,,,,,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,,,,,,,,,,,,,,,,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,,,,,,,,,,,,,,,,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,,,,,,,,,,,,,,,,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,,,,,,,,,,,,,,,,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,,,,,,,,,,,,,,,,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,4.793,5,2.5927,0,0,0,0,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,4.7009,4,3.0246,0,1,1,1,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,2.3677,3,1.569,0,2,2,2,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,0,2.6171,7,2.3976,0,3,3,3,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,6.7669,7,2.3443,0,4,4,4,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,4.0164,7,1.9085,0,5,5,5,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,1.6979,2,1.6016,0,6,6,6,1,badlands_221.jpg,badlands_207.jpg,1,badlands,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,0,3.5648,5,2.5633,0,7,7,7,1,badlands_139.jpg,badlands_137.jpg,1,badlands,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,2.0708,4,3.2858,0,8,8,8,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,3.5514,6,3.8595,0,9,9,9,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,2.9845,6,2.0662,0,10,10,10,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,2.4662,2,2.9407,0,11,11,11,1,badlands_94.jpg,badlands_52.jpg,0,badlands,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,1.552,3,2.3359,0,12,12,12,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,2.3837,6,1.9325,0,13,13,13,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,1.912,7,1.5527,0,14,14,14,1,playground_76.jpg,playground_72.jpg,1,playground,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,2.1007,4,2.5154,0,15,15,15,1,highway_177.jpg,highway_87.jpg,0,highway,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,1.4175,3,2.5297,0,16,16,16,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,4.9204,4,2.027,0,17,17,17,1,golf_course_87.jpg,golf_course_130.jpg,0,golf,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,0,3.1665,7,1.633,0,18,18,18,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,1,2.654,7,2.2697,0,19,19,19,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,1.7293,5,1.4199,0,20,20,20,1,mountain_57.jpg,mountain_193.jpg,0,mountain,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,2.1987,5,2.5168,0,21,21,21,1,mountain_156.jpg,mountain_128.jpg,0,mountain,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,right,0,1.8675,6,2.366,0,22,22,22,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A9HQ3E0F2AGVO,33,female,8,2023-04-25_11h32.08.354,memory_pilot_most_recent,2022.2.4,Win32,60.41931001,,left,1,1.4001,2,2.5994,0,23,23,23,1,bridge_91.jpg,bridge_253.jpg,0,bridge,left,,
