button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.483399999976157],[5.483499999999992],A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,,,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,,,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,,,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,,,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,,,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,,,,,,,,,,,,,,,,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,1.7296,5,5.3773,0,0,0,0,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,3.0876,8,2.785,0,1,1,1,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,1.7089,7,1.5097,0,2,2,2,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,0,4.9837,6,2.9266,0,3,3,3,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.3385,7,1.9249,0,4,4,4,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,right,1,2.5291,8,2.0715,0,5,5,5,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,3.5874,8,3.0918,0,6,6,6,1,highway_245.jpg,highway_206.jpg,1,highway,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,1.6726,8,1.1163,0,7,7,7,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,3.6048,8,1.0253,0,8,8,8,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A8C3WNWRBWUXO,51,Male,7,2023-04-25_09h57.29.244,memory_pilot_most_recent,2022.2.4,Win32,60.16847172,,left,1,2.1436,7,0.8788,0,9,9,9,1,playground_144.jpg,playground_137.jpg,0,playground,left,,
