button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2751.955099999904],[2751.9552000000476],A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,,,,,,,,,,,,,,,,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,right,1,3.1953,8,4.1853,0,0,0,0,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,right,1,1.6617,7,1.2635,0,1,1,1,1,golf_course_16.jpg,golf_course_309.jpg,0,golf,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,right,0,1.9623,8,1.8027,0,2,2,2,1,playground_60.jpg,playground_244.jpg,1,playground,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,left,0,1.822,7,1.1805,0,3,3,3,1,bridge_17.jpg,bridge_172.jpg,0,bridge,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,right,1,2.009,8,1.6671,0,4,4,4,1,mountain_54.jpg,mountain_232.jpg,1,mountain,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,left,1,1.2859,7,1.1382,0,5,5,5,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,right,1,1.2249,7,1.1062,0,6,6,6,1,highway_85.jpg,highway_93.jpg,0,highway,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,left,1,1.2745,8,1.3586,0,7,7,7,1,mountain_101.jpg,mountain_221.jpg,1,mountain,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,right,1,2.4379,8,3.8909,0,8,8,8,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,left,1,2.2877,6,1.3654,0,9,9,9,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,right,1,1.9546,8,1.2715,0,10,10,10,1,playground_167.jpg,playground_117.jpg,0,playground,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,left,0,1.7969,9,1.4009,0,11,11,11,1,bridge_38.jpg,bridge_202.jpg,1,bridge,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,right,1,2.379,5,1.3498,0,12,12,12,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,left,1,1.199,8,1.3841,0,13,13,13,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A1ABRVTR49OA73,35,male,8,2023-05-02_08h59.30.299,memory_pilot_most_recent,2022.2.4,Win32,7.231599196,,right,1,1.1846,7,1.4751,0,14,14,14,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
