button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[5.603300000190735],[5.603400000572201],A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,,,,,,,,,,,,,,,,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,64.8554,7,4.293599999,0,0,0,0,1,playground_72.jpg,playground_76.jpg,1,playground,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,6.325900001,8,2.1259,0,1,1,1,1,highway_406.jpg,highway_394.jpg,1,highway,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,2.9768,7,1.6804,0,2,2,2,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,3.3962,7,1.7317,0,3,3,3,1,playground_240.jpg,playground_2.jpg,0,playground,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,3.1835,7,1.6462,0,4,4,4,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,1.918,7,1.2125,0,5,5,5,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,2.615,8,1.9825,0,6,6,6,1,highway_359.jpg,highway_379.jpg,1,highway,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,0,3.618400001,8,1.856299999,0,7,7,7,1,mountain_293.jpg,mountain_47.jpg,1,mountain,left,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,right,1,1.9624,6,1.115099999,0,8,8,8,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A1YALKEEJHHWSO,35,Male,6,2023-05-02_09h09.29.147,memory_pilot_most_recent,2022.2.4,Win32,32.27055634,,left,1,3.4809,7,1.2442,0,9,9,9,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
