button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.5281000000238407],[2.5281000000238407],A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,,,,,,,,,,,,,,,,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,,,,,,,,,,,,,,,,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,,,,,,,,,,,,,,,,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,,,,,,,,,,,,,,,,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,,,,,,,,,,,,,,,,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,,,,,,,,,,,,,,,,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,4.812,1,4.2208,0,0,0,0,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,4.8333,1,7.3842,0,1,1,1,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,3.2259,1,2.2299,0,2,2,2,1,mountain_131.jpg,mountain_154.jpg,0,mountain,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,17.1635,1,3.1591,0,3,3,3,1,playground_40.jpg,playground_240.jpg,1,playground,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,4.9941,1,7.773,0,4,4,4,1,highway_122.jpg,highway_209.jpg,1,highway,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,2.1975,1,2.8668,0,5,5,5,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,3.4367,1,2.8477,0,6,6,6,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,3.1139,1,7.1174,0,7,7,7,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,2.199,1,3.1388,0,8,8,8,1,golf_course_193.jpg,golf_course_235.jpg,0,golf,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,4.0691,1,3.4234,0,9,9,9,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,2.1816,1,1.552,0,10,10,10,1,bridge_191.jpg,bridge_75.jpg,1,bridge,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,0,3.1615,1,2.5187,0,11,11,11,1,playground_10.jpg,playground_122.jpg,0,playground,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,4.0644,1,6.3308,0,12,12,12,1,golf_course_78.jpg,golf_course_101.jpg,1,golf,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,12.828,1,1.5697,0,13,13,13,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,3.7582,1,7.2262,0,14,14,14,1,mountain_244.jpg,mountain_222.jpg,0,mountain,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,2.534,1,3.1123,0,15,15,15,1,bridge_65.jpg,bridge_181.jpg,0,bridge,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,2.2123,1,1.5526,0,16,16,16,1,mountain_232.jpg,mountain_3.jpg,0,mountain,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,1.8917,1,1.8608,0,17,17,17,1,highway_93.jpg,highway_85.jpg,0,highway,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,2.8457,1,2.5155,0,18,18,18,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,3.4527,1,1.9045,0,19,19,19,1,mountain_123.jpg,mountain_94.jpg,0,mountain,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,5.6824,1,1.9019,0,20,20,20,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,6.6014,1,1.9437,0,21,21,21,1,highway_415.jpg,highway_174.jpg,1,highway,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,2.5608,1,1.5951,0,22,22,22,1,bridge_163.jpg,bridge_172.jpg,1,bridge,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,2.5276,1,1.5836,0,23,23,23,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,3.4954,1,1.6049,0,24,24,24,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,0,2.5129,1,2.1725,0,25,25,25,1,bridge_256.jpg,bridge_211.jpg,1,bridge,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,3.1899,1,4.0966,0,26,26,26,1,badlands_34.jpg,badlands_222.jpg,0,badlands,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,12.7764,1,3.1401,0,27,27,27,1,golf_course_15.jpg,golf_course_97.jpg,1,golf,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,3.4116,1,2.5101,0,28,28,28,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,5.8551,1,1.5551,0,29,29,29,1,golf_course_195.jpg,golf_course_25.jpg,0,golf,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,9.0434,1,2.8775,0,30,30,30,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,6.2321,1,1.9072,0,31,31,31,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,4.6817,1,2.1902,0,32,32,32,1,badlands_103.jpg,badlands_184.jpg,1,badlands,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,7.4728,1,1.8552,0,33,33,33,1,playground_127.jpg,playground_117.jpg,1,playground,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,1,5.008,1,1.5719,0,34,34,34,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,5.882,1,2.1919,0,35,35,35,1,bridge_244.jpg,bridge_128.jpg,1,bridge,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,0,3.4161,1,2.2203,0,36,36,36,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,right,0,2.5031,1,1.6012,0,37,37,37,1,bridge_250.jpg,bridge_134.jpg,0,bridge,left,,
,,,A1F3HF70PF8G97,47,male,9,2023-05-02_07h21.47.673,memory_pilot_most_recent,2022.2.4,Win32,4.59962559,,left,1,7.8793,1,12.3954,0,38,38,38,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
