button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[16.802999999999997],[16.802999999999997],A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,,,,,,,,,,,,,,,,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,9.96,8,4.446,0,0,0,0,1,playground_21.jpg,playground_219.jpg,0,playground,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,8.317,3,3.146,0,1,1,1,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,19.947,1,5.015,0,2,2,2,1,badlands_228.jpg,badlands_184.jpg,0,badlands,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,4.479,8,3.511,0,3,3,3,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,7.365,6,2.708,0,4,4,4,1,playground_117.jpg,playground_127.jpg,1,playground,left,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,6.527,1,11.153,0,5,5,5,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,0,6.195,8,3.221,0,6,6,6,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,right,1,5.435,8,1.323,0,7,7,7,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A1R8Q9KXX4Q5T6,45,female,8  hours,2023-04-25_10h43.25.751,memory_pilot_most_recent,2022.2.4,Win32,3.555555556,,left,1,4.941,2,2.818,0,8,8,8,1,highway_209.jpg,highway_314.jpg,0,highway,left,,
