button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.01779999995232],[8.017899999976162],A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,,,,,,,,,,,,,,,,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,,,,,,,,,,,,,,,,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,,,,,,,,,,,,,,,,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,,,,,,,,,,,,,,,,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,,,,,,,,,,,,,,,,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,,,,,,,,,,,,,,,,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,24.6362,7,3.761,0,0,0,0,1,badlands_1.jpg,badlands_21.jpg,0,badlands,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,0,4.7947,8,3.1066,0,1,1,1,1,playground_215.jpg,playground_257.jpg,1,playground,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,0,3.3854,8,3.9451,0,2,2,2,1,badlands_119.jpg,badlands_70.jpg,1,badlands,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,0,3.2751,7,10.5407,0,3,3,3,1,golf_course_262.jpg,golf_course_217.jpg,1,golf,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,3.0443,7,2.4759,0,4,4,4,1,playground_76.jpg,playground_22.jpg,0,playground,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,2.8929,7,2.3164,0,5,5,5,1,highway_294.jpg,highway_368.jpg,1,highway,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.7555,7,1.9933,0,6,6,6,1,bridge_184.jpg,bridge_191.jpg,0,bridge,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,3.5994,7,1.6926,0,7,7,7,1,mountain_97.jpg,mountain_230.jpg,1,mountain,right,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,2.9405,8,3.0697,0,8,8,8,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,0,3.7509,7,2.6302,0,9,9,9,1,bridge_146.jpg,bridge_121.jpg,1,bridge,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,2.7903,8,2.7827,0,10,10,10,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,left,1,3.6465,8,1.8313,0,11,11,11,1,mountain_232.jpg,mountain_54.jpg,1,mountain,left,,
,,,A3SFP9VSFJY2YW,35,Female,8,2023-04-25_18h20.25.705,memory_pilot_most_recent,2022.2.4,Win32,13.10547285,,right,1,2.2019,7,2.7012,0,12,12,12,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
