button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[2.9455000000000098],[2.9455000000000098],A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,,,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,,,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,,,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,,,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,,,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,,,,,,,,,,,,,,,,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,4.8328,4,2.4647,0,0,0,0,1,playground_2.jpg,playground_240.jpg,0,playground,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,2.7015,2,1.2356,0,1,1,1,1,mountain_57.jpg,mountain_138.jpg,1,mountain,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,3.3629,4,1.4134,0,2,2,2,1,playground_242.jpg,playground_145.jpg,1,playground,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,1.3346,1,1.0505,0,3,3,3,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,2.4205,3,0.6514,0,4,4,4,1,playground_65.jpg,playground_144.jpg,1,playground,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,2.6369,5,1.6064,0,5,5,5,1,golf_course_331.jpg,golf_course_26.jpg,1,golf,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,2.1498,3,0.7514,0,6,6,6,1,playground_219.jpg,playground_205.jpg,1,playground,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,2.2868,6,1.102,0,7,7,7,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,2.3793,3,0.584,0,8,8,8,1,playground_22.jpg,playground_76.jpg,0,playground,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,2.0493,2,0.7175,0,9,9,9,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,0,2.1907,4,0.8463,0,10,10,10,1,bridge_146.jpg,bridge_27.jpg,0,bridge,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,2.0501,2,0.7013,0,11,11,11,1,bridge_60.jpg,bridge_65.jpg,1,bridge,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,2.5847,3,0.7469,0,12,12,12,1,golf_course_309.jpg,golf_course_16.jpg,0,golf,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,3.0395,2,1.3803,0,13,13,13,1,highway_389.jpg,highway_359.jpg,0,highway,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,0,2.2902,5,1.3059,0,14,14,14,1,mountain_123.jpg,mountain_189.jpg,1,mountain,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,0,3.0211,3,0.6657,0,15,15,15,1,playground_117.jpg,playground_167.jpg,0,playground,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,2.5325,6,1.019,0,16,16,16,1,playground_244.jpg,playground_60.jpg,1,playground,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,1.6515,2,0.6744,0,17,17,17,1,highway_394.jpg,highway_204.jpg,0,highway,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,0,1.2414,3,0.667,0,18,18,18,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,1.3382,4,0.7516,0,19,19,19,1,golf_course_113.jpg,golf_course_15.jpg,0,golf,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,left,1,3.0923,2,0.8088,0,20,20,20,1,mountain_222.jpg,mountain_244.jpg,0,mountain,left,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,2.2676,1,1.6501,0,21,21,21,1,golf_course_235.jpg,golf_course_193.jpg,0,golf,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,1.935,3,1.1675,0,22,22,22,1,playground_43.jpg,playground_131.jpg,0,playground,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,1,3.7712,2,0.4776,0,23,23,23,1,mountain_221.jpg,mountain_101.jpg,1,mountain,right,,
,,,A5P12YJP805RG,27,male,8,2023-04-25_08h30.40.603,memory_pilot_most_recent,2022.2.4,Win32,62.03473945,,right,0,3.7172,3,0.6774,0,24,24,24,1,bridge_108.jpg,bridge_116.jpg,0,bridge,left,,
