button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[522.4951999998093],[522.495299999714],ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,,,,,,,,,,,,,,,,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,0,35.5842,7,1.8214,0,0,0,0,1,highway_369.jpg,highway_93.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.9025,7,1.8112,0,1,1,1,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,5.3913,7,1.5531,0,2,2,2,1,golf_course_214.jpg,golf_course_317.jpg,1,golf,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.1982,7,1.6806,0,3,3,3,1,badlands_53.jpg,badlands_24.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.708,8,1.4284,0,4,4,4,1,golf_course_114.jpg,golf_course_331.jpg,0,golf,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,3.3255,8,1.3129,0,5,5,5,1,playground_144.jpg,playground_65.jpg,1,playground,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,5.0729,7,1.5532,0,6,6,6,1,highway_379.jpg,highway_359.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.3335,7,1.4239,0,7,7,7,1,bridge_148.jpg,bridge_108.jpg,1,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.4631,7,1.3911,0,8,8,8,1,bridge_31.jpg,bridge_202.jpg,0,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.3512,7,1.8015,0,9,9,9,1,highway_278.jpg,highway_177.jpg,1,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,0,2.5598,7,1.5974,0,10,10,10,1,bridge_205.jpg,bridge_250.jpg,1,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,2.8392,8,1.6264,0,11,11,11,1,bridge_128.jpg,bridge_61.jpg,0,bridge,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,2.2726,8,1.4854,0,12,12,12,1,mountain_223.jpg,mountain_110.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,0,2.1682,8,1.046,0,13,13,13,1,badlands_137.jpg,badlands_194.jpg,0,badlands,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.4029,7,1.3474,0,14,14,14,1,bridge_253.jpg,bridge_91.jpg,0,bridge,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.3739,8,3.0079,0,15,15,15,1,mountain_47.jpg,mountain_293.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,0,2.7175,7,2.0639,0,16,16,16,1,mountain_171.jpg,mountain_101.jpg,0,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,3.0528,7,1.677,0,17,17,17,1,highway_415.jpg,highway_60.jpg,0,highway,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,2.8283,7,1.301,0,18,18,18,1,golf_course_217.jpg,golf_course_35.jpg,0,golf,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,3.3465,7,1.4052,0,19,19,19,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,12.9861,7,1.6853,0,20,20,20,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,0,3.208,7,1.5538,0,21,21,21,1,golf_course_87.jpg,golf_course_161.jpg,1,golf,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,3.2975,7,2.287,0,22,22,22,1,highway_245.jpg,highway_134.jpg,0,highway,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,right,1,1.9288,6,2.1051,0,23,23,23,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,0,1.8195,7,1.7121,0,24,24,24,1,badlands_203.jpg,badlands_113.jpg,1,badlands,right,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,2.1887,7,1.8062,0,25,25,25,1,mountain_154.jpg,mountain_131.jpg,0,mountain,left,,
,,,ANDJL5986AUAF,35,male,7,2023-05-02_09h11.34.588,memory_pilot_most_recent,2022.2.4,Win32,9.1180976,,left,1,2.4126,7,1.3174,0,26,26,26,1,bridge_256.jpg,bridge_54.jpg,0,bridge,left,,
