button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[97.55229999995231],[97.55229999995231],A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,,,,,,,,,,,,,,,,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,,,,,,,,,,,,,,,,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,,,,,,,,,,,,,,,,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,,,,,,,,,,,,,,,,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,,,,,,,,,,,,,,,,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,,,,,,,,,,,,,,,,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,2.7601,3,8.2477,0,0,0,0,1,playground_60.jpg,playground_268.jpg,0,playground,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,5.1068,3,3.121,0,1,1,1,1,golf_course_214.jpg,golf_course_312.jpg,0,golf,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,3.7834,4,7.2995,0,2,2,2,1,highway_177.jpg,highway_278.jpg,1,highway,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,5.8188,3,3.2674,0,3,3,3,1,mountain_189.jpg,mountain_123.jpg,1,mountain,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,5.5524,2,2.4667,0,4,4,4,1,bridge_134.jpg,bridge_250.jpg,0,bridge,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,7.1026,2,3.0694,0,5,5,5,1,mountain_157.jpg,mountain_110.jpg,0,mountain,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,2.7086,1,5.2752,0,6,6,6,1,golf_course_209.jpg,golf_course_309.jpg,1,golf,right,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,left,1,7.1369,3,3.1953,0,7,7,7,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A1DIYFGQT1QDV2,59,female,8,2023-05-02_12h54.39.268,memory_pilot_most_recent,2022.2.4,Win32,59.97001499,,right,1,4.2385,3,1.8057,0,8,8,8,1,highway_368.jpg,highway_294.jpg,1,highway,right,,
