button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,bar_2.response,bar_2.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,category,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[12.497099999994035],[12.497899999991056],A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,,,,,,,,,,,,,,,,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,,,,,,,,,,,,,,,,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,,,,,,,,,,,,,,,,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,,,,,,,,,,,,,,,,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,,,,,,,,,,,,,,,,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,,,,,,,,,,,,,,,,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,2.2992,4,12.1192,0,0,0,0,1,golf_course_25.jpg,golf_course_195.jpg,0,golf,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,9.4982,3,6.6762,0,1,1,1,1,mountain_94.jpg,mountain_123.jpg,0,mountain,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,4.7772,7,3.4407,0,2,2,2,1,highway_204.jpg,highway_394.jpg,0,highway,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.9577,8,2.7486,0,3,3,3,1,badlands_184.jpg,badlands_103.jpg,1,badlands,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.1291,7,4.8177,0,4,4,4,1,highway_359.jpg,highway_389.jpg,0,highway,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,3.9654,6,2.1741,0,5,5,5,1,bridge_82.jpg,bridge_91.jpg,1,bridge,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,4.7339,4,3.2508,0,6,6,6,1,badlands_24.jpg,badlands_3.jpg,0,badlands,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,2.5411,7,2.6778,0,7,7,7,1,playground_122.jpg,playground_10.jpg,0,playground,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,2.7534,7,7.1404,0,8,8,8,1,badlands_52.jpg,badlands_63.jpg,1,badlands,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,0,13.6019,5,2.8426,0,9,9,9,1,badlands_207.jpg,badlands_221.jpg,1,badlands,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,4.0008,4,5.6764,0,10,10,10,1,badlands_102.jpg,badlands_70.jpg,0,badlands,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,4.4472,7,1.8285,0,11,11,11,1,playground_229.jpg,playground_145.jpg,0,playground,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,5.1245,6,2.2358,0,12,12,12,1,mountain_138.jpg,mountain_57.jpg,1,mountain,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,4.5731,6,1.9173,0,13,13,13,1,bridge_128.jpg,bridge_244.jpg,1,bridge,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,5.4493,8,2.3191,0,14,14,14,1,badlands_62.jpg,badlands_222.jpg,1,badlands,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,4.1326,8,4.4309,0,15,15,15,1,highway_203.jpg,highway_294.jpg,0,highway,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,0,5.3372,8,1.6982,0,16,16,16,1,playground_131.jpg,playground_164.jpg,1,playground,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,4.3187,8,2.5251,0,17,17,17,1,golf_course_161.jpg,golf_course_87.jpg,1,golf,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,4.1577,7,2.1893,0,18,18,18,1,golf_course_160.jpg,golf_course_188.jpg,1,golf,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,3.6974,7,3.526,0,19,19,19,1,badlands_225.jpg,badlands_113.jpg,0,badlands,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,8.2917,6,5.377,0,20,20,20,1,bridge_27.jpg,bridge_146.jpg,0,bridge,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,0,7.8254,8,1.9736,0,21,21,21,1,highway_273.jpg,highway_171.jpg,1,highway,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,4.3573,7,4.091,0,22,22,22,1,mountain_293.jpg,mountain_72.jpg,0,mountain,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,2.9384,6,2.0479,0,23,23,23,1,playground_240.jpg,playground_40.jpg,1,playground,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,1.6049,8,5.85,0,24,24,24,1,mountain_128.jpg,mountain_156.jpg,0,mountain,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,right,1,3.5786,4,2.7281,0,25,25,25,1,bridge_54.jpg,bridge_256.jpg,0,bridge,right,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,5.4741,7,2.274,0,26,26,26,1,playground_219.jpg,playground_21.jpg,0,playground,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.4024,5,2.6568,0,27,27,27,1,bridge_202.jpg,bridge_31.jpg,0,bridge,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,7.636,9,2.1659,0,28,28,28,1,highway_93.jpg,highway_369.jpg,1,highway,left,,
,,,A10HW8JXM17XLD,43,female,6.5,2023-05-02_13h32.24.279,memory_pilot_most_recent,2022.2.4,Win32,8.567218396,,left,1,3.8054,5,2.3275,0,29,29,29,1,highway_156.jpg,highway_160.jpg,0,highway,left,,
