button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[10.663799999237064],[10.663799999237064],A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,,,,,,,,,,,,,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,,,,,,,,,,,,,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,,,,,,,,,,,,,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,,,,,,,,,,,,,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,,,,,,,,,,,,,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,,,,,,,,,,,,,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,11.9116,0,0,0,0,1,2460547508-51571.jpg,2238375302-311538.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,3.3194,0,1,1,1,1,2898626385-216899.jpg,2449442365-198476.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,0,2.217599999,0,2,2,2,1,2238490590-169598.jpg,2964224310-219527.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,1,2.578,0,3,3,3,1,2984618344-146295.jpg,2446758985-197609.jpg,3,right,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,0,2.807,0,4,4,4,1,2238521193-26286.jpg,2874301437-363905.jpg,2,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.006099999,0,5,5,5,1,2981231446-294731.jpg,2986450330-221526.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,right,0,1.6343,0,6,6,6,1,2625337302-355866.jpg,2425492472-343825.jpg,1,left,,
,,,A25N2OW7USWS2H,33,male,8,2022-12-20_17h14.04.056,memory_pilot_most_recent,2022.2.4,Win32,16.75182176,,left,1,2.3202,0,7,7,7,1,2964213381-294061.jpg,2989721347-371917.jpg,3,left,,
