button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[8.503800000011921],[8.503800000011921],AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,,,,,,,,,,,,,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,,,,,,,,,,,,,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,,,,,,,,,,,,,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,,,,,,,,,,,,,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,,,,,,,,,,,,,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,,,,,,,,,,,,,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,2.3001,0,0,0,0,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,1.3461,0,1,1,1,1,2579432708-56394.jpg,2901938432-367627.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.3953,0,2,2,2,1,2446758985-197609.jpg,2898633421-291973.jpg,1,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,0,2.7003,0,3,3,3,1,2575964140-205050.jpg,2238482920-168428.jpg,1,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,1.0459,0,4,4,4,1,2898618444-142233.jpg,2238129579-80916.jpg,2,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,1,1.4519,0,5,5,5,1,2964213381-294060.jpg,2989724308-73930.jpg,3,left,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,1,1.7359,0,6,6,6,1,2238570526-257884.jpg,2274829821-263682.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,left,0,1.6971,0,7,7,7,1,2592380049-131079.jpg,2964216465-219242.jpg,1,right,,
,,,AU6X92Y30ALJY,25,Female,6.8,2022-12-19_23h29.32.158,memory_pilot_most_recent,2022.2.4,Win32,60.56568348,,right,0,1.3964,0,8,8,8,1,2331570830-189984.jpg,2449442529-124445.jpg,2,left,,
