button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[4.485500000000002],[4.485500000000002],AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,,,,,,,,,,,,,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,,,,,,,,,,,,,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,,,,,,,,,,,,,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,,,,,,,,,,,,,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,,,,,,,,,,,,,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,,,,,,,,,,,,,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.2533,0,0,0,0,1,2238373603-13733.jpg,2238499155-170911.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,1.0651,0,1,1,1,1,2812983311-281946.jpg,2883254439-140940.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,0,1.0387,0,2,2,2,1,2986448334-147157.jpg,2238429999-90218.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,1.2462,0,3,3,3,1,2238360884-87525.jpg,2898632385-217137.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,1.0332,0,4,4,4,1,2460547467-349421.jpg,2238470079-92499.jpg,2,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,1.2828,0,5,5,5,1,2238436851-238821.jpg,2868475410-213219.jpg,3,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,1.1991,0,6,6,6,1,2898617468-68274.jpg,2238585512-336576.jpg,2,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,0.0151,0,7,7,7,1,2883255450-215311.jpg,2575964014-130589.jpg,3,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,1.047,0,8,8,8,1,2898631429-142736.jpg,2964209380-218956.jpg,2,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,1.0761,0,9,9,9,1,2449442529-124446.jpg,2868469458-64561.jpg,2,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,1,1.2437,0,10,10,10,1,2986401333-73218.jpg,2901934573-69337.jpg,1,right,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,1.4229,0,11,11,11,1,2964216465-219242.jpg,2592380049-131079.jpg,1,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,right,0,0.8653,0,12,12,12,1,2238575092-334269.jpg,2964218374-144967.jpg,3,left,,
,,,AOOU57BC3GK9J,36,MALE,9,2022-12-20_02h59.32.960,memory_pilot_most_recent,2022.2.4,Win32,7.915588168,,left,1,1.1048,0,13,13,13,1,2238126735-154721.jpg,2575122854-130480.jpg,2,left,,
