button.numClicks,button.timesOn,button.timesOff,workID,Age,Gender,Hours slept (last night),date,expName,psychopyVersion,OS,frameRate,space_key_responce.keys,test_test_response.keys,test_test_response.corr,test_test_response.rt,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials_2.ran,image1,image2,layer,correct,key_resp_end_2.keys,key_resp_end_2.rt
1,[7.511199999809293],[7.511299999713913],A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,,,,,,,,,,,,,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,,,,,,,,,,,,,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,,,,,,,,,,,,,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,,,,,,,,,,,,,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,,,,,,,,,,,,,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,,,,,,,,,,,,,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,0.9984,0,0,0,0,1,2898632385-217138.jpg,2273188118-40829.jpg,2,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,0,1.2539,0,1,1,1,1,2864901420-212147.jpg,2238584869-113153.jpg,1,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.2949,0,2,2,2,1,2898626385-216899.jpg,2989715328-73658.jpg,1,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.2963,0,3,3,3,1,2452380166-273109.jpg,2592379781-279345.jpg,2,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,0,1.4923,0,4,4,4,1,2898636443-69154.jpg,2512876023-52283.jpg,2,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,0,2.7339,0,5,5,5,1,2964218374-144968.jpg,2238521157-323782.jpg,2,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,1,1.5996,0,6,6,6,1,2238345946-235007.jpg,2901934573-69337.jpg,2,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.2017,0,7,7,7,1,2274829821-263682.jpg,2862687442-360837.jpg,3,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,0,1.2333,0,8,8,8,1,2446760306-272024.jpg,2238521193-26286.jpg,3,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,1,1.1386,0,9,9,9,1,2986450334-147216.jpg,2898633480-217190.jpg,2,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.2908,0,10,10,10,1,2898632385-217137.jpg,2238360884-87525.jpg,1,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.2372,0,11,11,11,1,2238516618-25604.jpg,2238470979-92618.jpg,3,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.1541,0,12,12,12,1,2901938432-367627.jpg,2856919327-359675.jpg,2,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,0,1.2778,0,13,13,13,1,2446760621-272102.jpg,2446760524-123999.jpg,1,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,0,1.5779,0,14,14,14,1,2458348144-125787.jpg,2579432576-279079.jpg,3,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,1,1.1303,0,15,15,15,1,2238216693-10721.jpg,2868475410-213219.jpg,1,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,0,1.0977,0,16,16,16,1,2449442529-124445.jpg,2331570830-189984.jpg,2,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.2838,0,17,17,17,1,2981231446-294731.jpg,2238568685-183597.jpg,2,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.2768,0,18,18,18,1,2238575092-334269.jpg,2592380285-205564.jpg,1,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.1723,0,19,19,19,1,2964209380-218956.jpg,2898617396-291219.jpg,3,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,0,1.2824,0,20,20,20,1,2238126735-154721.jpg,2901951430-218724.jpg,3,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,0,1.4347,0,21,21,21,1,2238471391-240918.jpg,2901943388-69995.jpg,2,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,0,1.4658,0,22,22,22,1,2238429999-90218.jpg,2964222378-71332.jpg,3,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.1199,0,23,23,23,1,2883254439-140940.jpg,2812983311-281946.jpg,3,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,1,1.2558,0,24,24,24,1,2986455341-296758.jpg,2862691449-137104.jpg,2,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,0,1.2889,0,25,25,25,1,2446760621-272103.jpg,2238499155-170911.jpg,1,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,1,1.4394,0,26,26,26,1,2238436632-314069.jpg,2898635427-367120.jpg,1,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,0,1.4164,0,27,27,27,1,2994405328-74628.jpg,2883273443-68192.jpg,3,left,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,right,1,1.1144,0,28,28,28,1,2238554179-106663.jpg,2460547467-349421.jpg,3,right,,
,,,A2ZHWGGGH028UZ,30,Male,7,2022-12-20_11h21.56.772,memory_pilot_most_recent,2022.2.4,Win32,8.064841324,,left,1,1.273,0,29,29,29,1,2883272438-68133.jpg,2592380136-279476.jpg,3,left,,
